0,1,2,3,4
-1.5197523799196182,3.971778961823116,1.365535194046588,1.8710043350656431,2.326838050945112
-0.2762868877625791,-0.7132096383965065,1.2498861092142182,-0.16074869325100594,-0.3225488520672367
-0.21611362167014117,1.9500806826351516,2.3266877485163504,3.3675634200525106,-0.6107190896050103
0.06762513861020358,-0.439514177710593,0.4757127556046017,0.15024718992745256,-0.19367525950975215
-0.7778194693596763,-0.6273681737508987,-0.9270733709297269,0.14442509679407128,0.05713082988160659
-0.5094319426930293,2.9587919019680466,0.9792381452982406,0.08668061965371386,2.4433695899512777
1.4321544498647598,2.2159839449755108,0.55545161220561,-1.4655218181786993,2.559047218242712
0.8843905023594372,3.3582815525325334,-0.8582777123461881,-1.2770367339975066,-1.2096490102534592
-0.7415876416860429,-0.9464651791563418,-0.9911610682265718,-0.22611726222357217,0.07856332260027617
-0.8369123935245675,3.4133113296264557,-0.6602894676737213,-0.9401297712091847,-1.2519402570939127
1.5043954242505353,-0.4683455003327021,0.09668149724469174,0.04437438635739469,-0.12526348393476824
-0.1411580351904823,0.755076989727769,0.21841097024260736,-0.1702720807682999,1.2228719173312572
1.620003314175289,1.79878047059942,0.9417345531543634,2.9565590646120725,-0.3553336256752106
1.199004898091395,-0.1686336186692142,-0.8989354517980589,0.5419162750161001,0.03869188291665326
1.7251630334090355,-1.2283927242658927,1.4978486094672758,-1.009421002140151,-0.3461392935206307
1.514955079192443,0.26474322969378555,-0.9629029875062664,1.0501398432084532,0.03581004538078714
0.2559078654687783,-0.41275474658768146,0.7875729169288533,0.2624329472797716,-0.2525904308990921
0.01392605011701164,-0.6963544439131408,0.4962468310549952,-0.12549142297441865,-0.18978273659315148
-1.1596546036820308,-0.7056190562155857,0.049178882312505764,0.272253601254053,-0.11982436031960395
1.8822758311283558,0.5101993654401576,-0.08901942694663055,-0.9946625320130863,1.2977683558171051
0.7945777018491949,-0.06129043236112949,-0.08118010835138613,-1.4912642354306977,1.3112172404162292
1.4990026482963659,0.19297821918801272,-0.9606005819187534,1.0475575880379882,0.03540438829635387
-2.176607668902778,-0.46359756727554696,-0.5943311689521258,0.6997973874025399,-0.0156396012999639
-1.0732758580743684,-1.6872894031087378,0.9728910149418982,-0.7911965725801285,-0.25553472105120906
-3.0521973906288062,-0.662163548730294,0.7497013425968518,0.26074132737765604,-0.24148317220436033
-1.3567088258182682,-0.9340577321764292,-0.707245640189106,-0.28325058024015626,0.03052098389833252
1.4155673870074577,-0.4340767508444062,-1.1275668719729826,0.027992245993213344,0.09328541517662527
0.03489241950458533,3.642758763926841,-0.7323896969850558,-0.9275554211440529,-1.2403903989279699
2.4675770667637074,0.3997441524096405,0.2058960765339403,0.8245074689231728,-0.16701542604142766
-0.764915356860996,-0.9287141322620784,-0.888047775195578,-0.3415394060593085,0.06352977837322257
1.3096028109892621,-0.44317583216492284,-0.48048203382459603,0.1624368246216442,-0.0255636187832882
0.7471832237856446,-0.6413721982168606,-0.08606011738147137,0.37246477764741803,-0.10117819098876166
0.9797737965688602,-1.3278389896034721,-0.29134490879438985,-0.7253308744650223,-0.03478201557393248
-2.8392772216549935,-0.8750720244109044,0.017238497249131273,0.016568481402462306,-0.10476649440224786
0.19287988852266447,-1.8501234231026111,0.7539074917492187,-1.453443142479762,-0.19980246311154667
-1.8573921751230895,2.7845546087334405,1.1205449139596342,0.2506863604777311,2.4152437143730374
-0.1332237374663961,0.7875158794440233,-0.5764303354127923,1.8311316186416653,-0.0520990436965296
-0.3723716617986454,-0.10355479744829153,0.9534267114754107,0.9293849986156505,-0.29970625994859423
-1.2950455041853315,0.09608511282008717,0.1935171996189835,-0.8844359310028234,1.2482835455255972
-2.8350657117257327,3.3741634003099463,-0.4855417858500022,-0.8616288618673553,-1.2825112169905126
-0.7009894093504577,-0.5825436207104917,-0.7524148343055049,0.46638420944295733,0.0168821158009002
0.2951165671744067,-0.07755001950534592,-0.8083113716182525,0.6530760514352995,0.0207990399997733
0.3721639921399204,-0.3321341510282936,0.4963994369729568,0.4082232303439145,-0.20494658577039246
-1.5481392532167924,-0.6258540054805242,0.6031492973984973,0.1204068629708028,-0.21348874828992462
1.417167589967402,-0.19399140858048938,-0.9058426344208793,0.5964183579968428,0.03804092663600849
1.810497190312076,-0.7417372947560482,2.4083117893287205,-0.637539147375551,-0.5182204298434508
-1.2728734270003732,1.8638767644056842,0.8726310791048093,-0.9531490174924472,2.4914336060671536
0.37869407539961,-1.0817203879303874,2.4875183333463142,-0.8680614506700579,-0.5242249131998447
-0.10698384366105006,-0.016950393684591815,0.02802108145597298,-1.283002862052417,1.287207877513606
1.6386084152404377,2.408137620675433,0.36675489702612846,1.6042098419368638,1.1458820445604798
-1.260976297973516,-1.5371912432365298,-0.8269013107135174,-0.6285263517135029,0.060682713585063865
-3.4526136173108894,-1.0221958425746456,-0.5667576687578179,0.2303251994987413,-0.006190637542373125
0.08532443747629762,-0.7721924251602127,-1.0246376028346833,-0.02852357450814204,0.07799558967529864
2.1051305029228122,0.03545385647543234,-0.21752791423482928,-1.6533396870430752,1.3383587054165196
0.4405203991182477,-0.5806984581617027,-0.9247905420288305,0.02305573921869207,0.05851073244658638
0.6142885148542401,4.682659310278329,-0.5664227199335513,0.3496157337789996,-1.3055316642003425
2.1369864752931513,0.7215826511968378,0.02117321974062378,1.7193671559818682,-0.15857703132607087
-1.2999377444354026,-0.49005293321315185,1.5127934638504152,0.18363632481987632,-0.3773686285275766
0.4307871298828212,-1.5733100071865715,0.9806859491932097,-1.0853574429017139,-0.2505623613113912
4.193994319603026,0.40944493520678016,-1.1684979559356998,0.44173469402994264,0.08604972935676407
-0.24109351920035452,-0.7842154269924211,-0.8591430955599436,0.061122170423924475,0.04644320948335997
-1.0802033082327627,-1.334146049235019,2.634007360642365,-1.0681650621386325,-0.5429174509699841
1.385710172089968,-1.2397666068197997,1.3029177213025187,-0.5473189379736664,-0.3240544293064821
0.2749183449458621,0.06016776956072481,0.02152932596230833,-1.143160610383316,1.2839703295437355
-0.037083363168007595,-0.7006166851851441,0.2979124232724505,-0.22568888284596803,-0.15157865473234763
1.7869820185074694,-0.2097672224970145,0.13876337332798075,0.09171996227808689,-0.13416003664349205
1.6925738865080118,2.9552285440602386,-1.0810377783986997,-2.186965262328971,-1.1459024731950609
-1.8495855952064948,-1.0292529665050092,1.2939191665642487,-0.30714671114977954,-0.32444244766498387
1.4819419365491855,1.6293868879462468,0.7421071853721898,-1.2229951681433673,-2.858957316491927
-1.4462952799929754,-0.5152047764085549,-0.7040269873729403,0.4133525678522908,0.010900491443852599
2.1881706839992057,0.10185153842263915,-0.10298609086421938,0.9930553720642237,-0.11679239186944773
0.053765825129057636,-0.661118442916122,-0.8880024876258287,0.04613924448107281,0.051748404118882395
-2.4056225660251678,2.925624931288249,-0.6255485364349648,-1.4899739157731593,-1.2409923587907974
0.012602820717676058,3.289782401515437,-0.8149445830746721,-1.4282907743809934,-1.2119495567287824
-0.14282952025797716,-0.29074354785667017,-0.7910573284861742,0.5320268142404467,0.021494112573776137
-1.3845655857497365,-0.4541917334811628,-0.7002910386641922,0.4676239694761042,0.008691568288674616
-0.11823190727931318,-1.3522901077129776,1.1323684261507776,-1.141576688441707,-0.27491864311337255
-1.8345574653505152,-0.4294038635579423,0.23652417808562398,1.0324513924689356,-0.17338021764456832
-0.6142703987811083,-0.8597846434900408,1.9427846971812508,-0.5632859853664489,-0.4342101879034825
-2.614871099968921,2.404158725665993,-0.7205347028639753,-2.1593346622454272,-1.2055201489718397
4.053724687700479,1.2339717229519431,-0.029121777548606856,2.338851528106993,-0.16918451403521484
1.139740673695435,-0.43258021649409983,-0.8856660484583277,0.2232689110676934,0.0450906804541042
2.0805444220328093,0.09565918531187398,2.290209704574138,-0.06364110460331768,-0.5127437892521328
0.6246448333395191,-0.1067409178176837,-0.8577765344777972,0.5233143989125274,0.032776408271386774
1.9566834373696924,0.21324419300500963,-0.29241369072918233,0.5408654131300117,-0.06981359278752239
-0.562124057719683,-0.3843915273592613,0.5622131274146841,0.3542999733413907,-0.21389278854386096
-1.8113346790746425,-0.6075963917945251,-0.7926688998976892,0.4299643997790521,0.026602594165044322
-1.9329436546769876,-0.42648166812400407,-0.7186220286578043,0.8019189934680484,0.0033003935064943625
-0.8793743469412546,0.061704311862657596,0.16133593293582169,-0.8828542604776961,1.2533400812149966
0.36506107662924786,-0.6712171895737316,0.18604336709145827,-0.32268252711761397,-0.12944784528500056
-1.76053698682267,-0.1435675090324651,-0.5738797748899519,1.0293697202701328,-0.02877836241266966
-2.6875519799465986,-0.8236042662937552,0.5781290321856591,0.13478416384632208,-0.2080974265317377
-1.3267043763848636,-0.09470820561542874,1.0339863959110722,0.9542119200467282,-0.31339919475876155
1.3097650298526908,0.7935566016191846,1.297383246944918,1.9673970922872104,-0.3915103592103125
0.03762462307012929,-0.5366825496816782,1.1440315362785325,-0.2466157611494641,-0.3014889721121516
1.6364994404140352,0.0029453457283002233,-0.3810996714671229,0.5633190085847456,-0.054481626738298
1.1651264774167651,-0.231288761657196,-0.0724071024210526,0.676005933280647,-0.11225736021478125
1.7177877278657725,-0.2423487063847937,1.226145154304825,-0.03760643606971069,-0.3240001648333916
1.5796130084852698,-0.14879531023419423,-0.9572929150956684,0.3914717901563083,0.05282803219183287
0.2958015564100012,-0.5624676837926239,-0.8808629510491449,0.20189226951335668,0.045857879984664056
-2.723581681012118,-0.8590179885051192,-0.6403197848543839,0.16512356011982657,0.007934646246477182
1.655847459424208,-0.22458734970692654,0.45546453506896595,0.4214673426353226,-0.19969670114483376
0.06951829118906111,-0.12702368372766001,-0.7638071860251586,0.7920746089836149,0.009197465510708956
-0.8538630189409109,-0.3011379934474252,-0.8394452830638699,0.9620894602032575,0.01892311614005428
-3.3929293141407886,1.1715613883813591,2.6027490054177154,2.3957105519379813,-0.6289072215614103
-0.21846318830055828,-0.7627306601607761,-0.8877357328195474,-0.08267407926900461,0.055596802124972554
-0.011932337496655064,-0.3094269557898355,-0.49834614532457994,0.5094591213100214,-0.030177835303589667
1.7725947964844027,4.1054322424013865,-0.8555695637826972,-0.7897571586844299,-1.2242078355224408
-0.7582262729294917,4.336166298396577,-0.4520898978222432,0.33623500564405645,-1.324039920081327
-0.1473905106122118,-0.5258972869840831,-0.8516600374355835,0.17231432691775353,0.04216410987600077
1.9864220779988904,-0.39199030592323375,0.5376174629336483,0.324757769508429,-0.21226202993569998
-1.3286853557651988,1.5965230670605342,0.4943214772680214,0.9144832945909713,1.145812994567504
1.3665264723024466,-1.5802092091058972,1.3232527146835433,-0.8186448647348511,-0.32040627757548956
-1.36028731916975,-0.10771741255564471,-0.4557756781946086,0.8473807643041641,-0.045167662747708844
1.783510758590547,5.517987773681955,-0.45918062620798406,1.5402091230427217,-1.35887678783652
0.54570202843338,-0.6529413487631262,-1.098116147007423,-0.21539437308130902,0.09586837406446726
0.1296220173682914,-1.3176800149071035,-0.7057068172534965,-0.6760875652894298,0.038786876512334416
0.828904422016868,-0.08607316470156573,2.3249477486086882,0.22992185522455147,-0.5257108587587707
2.834449542722327,-0.8253404833112787,-0.8592499224536916,-0.2790741745020085,0.05172244714733098
1.9641159190755486,-1.3205966283968487,2.2669538993048137,-1.4084414188560692,-0.4722036896542074
-0.23704116168554215,-0.8999368800413386,0.38595888880618695,-0.5251689925021831,-0.15875164355556132
-0.7091691244126579,-0.7482889802995637,-0.8610449406163052,-0.14921922601786253,0.05343519017312564
3.0118256141270408,0.08048972140733276,-1.188215775170729,0.45146577985619,0.09051971432572455
-0.3729715866646633,-1.0977930608022746,-0.9519067588074589,-0.5386367740551699,0.07970729395986825
1.9930123578241987,0.13146873088965813,-0.9202986365536724,0.8056586782722599,0.03430391820895189
0.8215869062161213,-1.643320056331408,1.0510121966770865,-0.8741378951279577,-0.2696940722799731
0.42515077171980736,-0.9303717464903246,0.5946234023465721,-0.10608808959182042,-0.2087177479334451
-0.489908355497018,-1.5641066738951679,0.9201259566632609,-0.8109125359244423,-0.24624524227094363
0.3798106731821848,2.8730618370881835,0.9181505855185803,0.13104146132048478,2.4516304958926365
2.057672472962674,0.4365338123801832,0.03763444242526463,1.7421570693728838,-0.16240674907219405
0.5317935213985905,-0.8868544685740621,1.6264737636267104,-0.7884250761439859,-0.37317544359554405
-0.7155000226104967,2.3308594185415563,-0.916783974399033,-2.411185802281507,-1.1662190993349704
4.2959430708707105,-1.5221983878301504,1.451551746986859,-1.8507027655160846,-0.31807656748626734
3.408600404830314,-0.0014563023559012798,0.8596371148865297,0.0664255372624395,-0.2637672037961253
-1.3790720149340838,-0.9115238927858471,-0.7666253155493845,0.05564176686850269,0.03156245030485818
-1.8399284625736387,-0.7641096187258042,-0.7350991949067277,0.04368433626401363,0.02712407979123956
0.39250492799961306,0.36259579389151936,0.6305354666912947,1.2287574384604951,-0.2511778383451038
-0.15738047714633338,-0.8747205801874767,-0.8989471193123275,-0.13003948301317747,0.058703578212528466
3.6894028136966437,-0.3883246002231973,0.8169007733715503,-0.42379859606721737,-0.2431783878730851
-2.945486475825878,0.9672473634860311,2.539914944657893,2.2243742871653134,-0.6137633422295868
-0.5035308709137415,-0.39119923219092023,-0.7847007608427359,0.39802205997111156,0.02453120482426695
0.7426563331508721,-0.6418750196555127,-0.08553111595550808,0.3733222220494375,-0.10129090840194532
0.9192316220701341,0.09473428580952513,-0.7907072886436209,1.0409143560366658,0.006039351898078935
2.9999757133967146,-1.0945908211798399,0.7828427173946616,-0.9909449324348499,-0.2210047150835069
-1.8791429643625392,-0.9752184965259708,-0.6168319258299063,-0.022045957691658145,0.007716909369087476
-0.24016724572788004,-1.6084829761481612,1.3739503973639653,-0.9103543716654169,-0.3246195406279211
-0.8277277394447591,-1.3523247071106161,-0.08633569594155971,-0.3967601363805114,-0.07806687135238535
0.49132142992237327,-1.8529962989764932,1.2166231441290027,-1.478367574675532,-0.2818831630503851
1.1379974524753507,-0.7358391105897713,-0.6822411603623315,-0.041967903492762505,0.015999838995691518
1.769203346428776,0.07601218236717801,-0.03747495187200918,0.494867394896617,-0.11380386617765816
0.0956608691951219,-0.5716383818014641,-0.8623219234145022,0.2148351866763559,0.042459798466190045
4.645897010697767,0.1933024964406069,1.7960094157647828,-0.9622328124048888,-0.40282042578320665
-1.4890514767687064,-0.01990519337962887,0.6251619341175277,1.0057864293767986,-0.24176435549123063
-1.2633752733366848,-0.7312871477012357,-0.7745015223456636,0.08364995840274304,0.0322400707954446
1.2287807135372186,0.013325172330330056,-0.9997189212165387,0.6956726931234097,0.05247192567089104
3.3458732373936804,-1.1915916274908154,-0.8568386172987028,-1.0901608391739435,0.07305477497808864
0.006365389278124347,-0.7845912701574427,1.3345556265919896,-0.25366717723018867,-0.3354782909517599
0.9412564140904639,0.6807282138943241,0.0855135107440265,-0.43248709246206246,1.2523331389216295
-0.1644305956844529,-0.11961307976543638,0.14240158033191383,0.6117083715817646,-0.14666759160817883
-0.44881676520658464,-0.977427657932994,0.8675737583241279,-0.3427009859017609,-0.24944472751044686
0.2296844359565932,-1.102646094244703,1.0612349705875295,-0.6795273589790346,-0.2754974269864329
-1.0688607638951528,-0.6780639947090094,-0.7836627618884938,0.12449906062724427,0.03251061623119813
0.4623288459587119,-0.7161436584033153,-0.05361098855650888,-0.25336111914877435,-0.08894387330462088
-1.6325973414990207,-0.335023157953818,2.9717003046281887,0.31369272429971107,-0.6400703839637654
-0.4001042977519655,0.5739066191652347,0.26550178579323835,-0.04671700734279778,1.2111250187832112
-2.0812278195414553,-1.7540939573336232,1.0264559620697973,-0.9457739222303456,-0.25936802170392964
0.31728195964627004,-0.43534721946948235,0.2491231364303582,0.02782294231683335,-0.15022423643591667
-1.0119215102297179,-0.17793561591628448,-0.6990784014715262,0.6682240731587724,0.002631296745935616
-0.9136978208144407,-0.868940890061534,1.3901766760125167,0.309579347749771,-0.36013288091912776
0.8930498793316989,-0.5652838575090064,-0.8881926363954851,0.08679344140138194,0.049577204510088714
-0.40389625345181523,-1.1531468110417187,0.6511595842844043,-0.18422482218043032,-0.21569465731775833
-0.5377948707995455,-0.5646070070174475,-0.8031753195896753,0.2624286596780769,0.03148187247070102
1.5796779589609382,-0.809774247813637,-0.8130315233588382,-0.571972074587107,0.053562330233291815
0.42664026604072774,-0.6815937538580585,1.0476401425796908,-0.28469259502724414,-0.283986426566158
-0.49572391784015124,0.5489034270045918,0.18273693876875818,-0.5431484626723804,1.2400046688894972
-0.5480492471104779,-0.5191708203719941,-0.7989588918964842,0.28616393192711437,0.030132407095489356
0.5984718985868581,-1.4108338622060683,-0.9264780166923512,-0.3471750667329231,0.06800218028036438
-0.990592996106276,-0.6989120825447311,-0.7927622848261757,0.10655222411152078,0.03450202321790124
-0.25770177976566455,-0.3935173126700201,-0.8201203622543951,0.31154302876673345,0.032934567182938405
2.2985558333033613,-0.04897789129096464,2.10303537352776,-0.3368428261680107,-0.4721844998029551
-0.7211510736435336,-0.48628980237943725,0.9531632463202381,0.06193597746551397,-0.2751173548686399
1.2584313232270399,-0.5989546784409314,1.4969190597631918,0.19443637877884523,-0.3785752605809279
-0.7249334674598452,-0.2021585014699503,0.14205763940814226,1.026335872279113,-0.15765687684949115
-1.5146276607777496,-0.9915742332204368,-0.33104978170166094,-0.3154708109150575,-0.03538317953777748
0.9793055552353374,-0.9969147295453545,-0.20581888069045,-0.2208148385266374,-0.06385475209746969
2.8867608550582764,-1.0849544025707327,-1.1541062595032325,-0.5552437901610583,0.1116150037483159
-1.133130819844142,-0.5227034774444175,0.08570588244494153,0.5041235417733029,-0.13268928878710767
-0.20852853724351983,-0.9501030148454558,-0.8953273944455287,-0.14117351368299313,0.05834932690431346
-1.327583815476475,-0.723644563575021,-0.7327810011774661,0.28431789409539915,0.01923649804904114
-1.1315738194148852,-0.8913713182162153,0.486017291730855,-0.36783603332591247,-0.17974892251505062
2.3190098204630445,0.9970796701907223,-0.0269096975669379,-0.4095911480972239,1.2701703813982967
-2.0062941464032265,-0.7724360807947219,-0.6814870644481603,0.26293602130583277,0.011599921725300104
-1.3431755469805036,-1.33772543221828,-0.02838666455748255,-0.30340074676960793,-0.09028196276552075
-0.6431669180140114,-0.6509583485073842,-0.8018237301937512,0.21401485013615362,0.03264842877540918
-0.49894184663629665,-0.7065819504677867,2.4325613493924765,-0.5024854853552004,-0.5230759621745211
-0.018100843166545838,0.7235831427860802,0.23304080906218594,-0.04034110886485638,1.2163788421972213
-0.11309658884137709,-0.13857758682933247,0.3408894960886192,0.7102407384902039,-0.1848824527455101
0.05284039791766084,-0.8132842393507597,1.1592704071609936,-0.1883163973468281,-0.3062281134048546
-2.3328472172542094,3.4468088505668932,-0.5179161513809928,-0.8111659715932884,-1.2787871197105698
-0.5682324319647731,-1.288229627378018,-0.8629531947923563,-0.4949558405735715,0.06266816332729276
0.995236046804576,-0.7832224700889183,1.505694489277528,0.10657761276473487,-0.37751804866667193
0.0925467874244083,-1.4591812026634643,-0.5883158895521314,-0.4025843199981747,0.010023750986828641
-0.9265599289880315,-0.7286538191908091,-0.8037050522475527,0.071332156012146,0.037318071850700234
-3.019875454700426,3.1920656978124438,1.3146702561141617,0.8503203723266403,2.3658758828555255
-5.603808529103683,-0.714796252176961,2.31449776734023,-0.35725545315820156,-0.49902201911150984
-2.0453525948281497,-1.1184562533322444,-0.73490499206401,-0.08524542075775565,0.030571681623001102
1.5549989733454428,0.15894414952688893,-0.8717061199939559,0.8831775996101159,0.024109131947460744
-1.367376108310879,-1.3806860626672206,-0.8973169708030362,-0.7063780179098678,0.07576882573904942
-0.4959048308372198,-0.8210581649229564,-0.8726061790118984,-0.12766859798919794,0.05449077384322273
-2.5925754089071047,-1.2468171048731167,0.4155783791331375,-0.4244963325948581,-0.164014093283981
1.1724455883998048,-1.064016628440975,-1.0602831162026654,-0.4528024106358546,0.09444693439760148
0.13709438535528815,-0.5924288702401881,-0.867375079912967,0.202936623586954,0.04361112300163591
0.0782004593536474,-0.8440492910097338,-0.038654386713736125,0.31652659415659806,-0.10735515260115072
-0.0807636862838572,-0.7919197941691575,1.0029969190723995,-0.7622306634565447,-0.2619590999630831
-1.7248046683584302,-0.5976427285008458,-0.6996525333177652,0.3064124800683434,0.013432527942654697
-0.9637363683321505,2.8437721479444438,-0.8193188547869606,-1.928716219468827,-1.1962137242269413
-0.08158094677080746,-0.047638871086261116,0.8871705501626826,0.7007866294876761,-0.28178157960143474
3.164621349440225,0.3327262452391606,-0.13173860635191115,1.288098582001402,-0.12109574419954344
0.2574390493510601,-0.022230005278667652,-0.7481243049881856,0.9715719875313288,0.0011989299367920403
3.0421526456382875,3.571606495387534,-1.127464070294492,-1.781790197739832,-1.1502037883164618
-2.46717690337051,-0.9317663091753934,-0.6604358314857699,0.15877036536988418,0.011242283155742737
-0.36042218358731587,-0.5456716516233063,-0.8251276772373637,0.22205568384707308,0.03630720719204652
0.3071547795962943,-0.9146853656771079,-0.7936839668657331,-0.36276805874129275,0.04584848382616457
0.5016887229649619,1.997468047145204,0.41735705796068595,1.3379663268669293,1.1454778025868422
-0.37360298270604614,3.44115061439632,-0.8097645326705364,-1.5511210546057206,-1.2086597669947974
0.6620844883475083,-0.07027881330044429,-0.7997470433451722,0.8606383364447842,0.012897336103492883
-1.0181253090878124,-0.8917409354012518,0.5084448042231381,-0.19596300639005407,-0.18876360083633376
0.38679637075835177,-0.5072327072882864,-0.908363233752613,0.09771601430927397,0.05364335853581916
-1.1132650431056155,-0.5894785547894534,-0.7442727036464452,0.33031795887871473,0.019851669064438682
1.2487560329719718,0.43777079289035525,-0.47434096432227135,1.2754014536978118,-0.05693340106675754
-0.7487486475598348,-0.8255181338589723,0.20322602727373,-0.06176012986446925,-0.1385243048277809
3.4391556536849355,-0.7688590851697215,0.8506071059025554,-1.062564206021305,-0.2312417681653366
-0.21850154141768427,4.065479599974396,-0.6060722015187195,-0.30008512483293187,-1.2797320072478136
1.999555911343081,-1.2598820028314959,-0.366751323090183,-0.6847287875798956,-0.023850678279431457
-1.1040057305261788,3.891421848801098,-0.5427029292254036,-0.36002186769776506,-1.288294998665263
-1.3557047670448588,-0.8913361765214354,-0.9556393697834503,0.041538697726810965,0.06559925144739662
-2.167107102930339,-1.6265228920640533,0.5590229230907624,-0.8397090780404358,-0.178881790762429
-1.5602392695713758,3.663939533353263,-0.564460152692239,-0.703640642248071,-1.2743536355210168
1.1832303475847223,-0.16929805829441558,0.7604978366860445,0.5466627633894091,-0.2568020514264979
1.2970196106314649,-1.3849807800465375,1.3001741678434908,-0.6175268774194568,-0.3216417178677514
-0.0867205913494821,-0.08823762378842483,-0.7458563928565549,0.8263994713997134,0.005299776715396018
-1.4824855522157656,-0.30716364195931334,-0.6669884813405558,0.6235467855401622,-0.001322407039601855
-0.6216546495075426,-1.7926865954828084,-0.5973162180799864,-0.8011458894234151,0.0234771598563812
1.0658959968397572,0.4344098286667325,-0.45594439695611605,1.2957330954533577,-0.06053037041464518
0.8434316789191616,-0.661946181906483,2.1135610032945875,-0.6484856016281862,-0.46398890388384956
-0.761396725425711,-0.35806014001307646,-0.7238203894415205,0.6217982139550882,0.007766816612115471
-0.3285773762488445,0.03042685579943346,-0.5679743353369644,1.0354552395701913,-0.03178708798995436
0.2149352536718925,-0.69920540745671,1.8771932397752575,-0.54160184346021,-0.4241051997950148
0.4284722591171082,-0.9416820319518171,-0.9855399311574251,-0.35507311293640104,0.07957681400536365
0.03690702159449411,-0.23176121882035983,0.18325318644298044,0.5745917582170702,-0.15331489188099987
-3.79631372189844,0.43286230997408565,2.4828137440045754,1.4807034462487987,-0.5820497714127599
-3.8828213642412,0.1907207520539367,2.4416896382910207,1.1908088678437798,-0.5667155359758335
-2.2356310571913363,-0.8568592145388848,-0.6788764319466166,0.16756671783890223,0.01404764550388029
-0.3051254154273272,-0.7115631589864567,0.47050669233946724,-0.07171085813092147,-0.18629515142238007
1.0268994048388274,-0.3469870496017247,-0.9177091780233768,0.3440300481988243,0.04764538945114934
1.2282271523016823,0.09718029062862145,-0.21191431162543237,0.6495820707189914,-0.08634604933797763
-2.4694335740131628,-1.0446890346048048,-0.8010602129274115,0.04737133892751397,0.03928412317593394
1.7235813469257608,4.656882913498389,-0.739799917993956,-0.11610009190027637,-1.2630996867849147
0.058615653679874834,-0.48367785942796004,-0.8275453663689706,0.3986013283534829,0.03123487570441812
1.8349167268723752,0.7598431361151597,-0.00416585051652291,-0.5235282408844765,1.2697210099512508
-0.01827536724713064,-0.6223244749821746,-1.0783766296300878,-0.014853420308493665,0.08751111696517841
-0.7424381815769054,-0.6515183116892436,-0.8116648596311543,0.116945723829478,0.037284711602355546
-0.5068819077562232,-0.8909403745609803,-0.8887742076257005,-0.22870799504870282,0.060153469111674816
-0.8625369627083337,-0.17342177216707524,-0.6782547866331465,0.8475610281796221,-0.006353042280296908
2.3641637229876946,-0.23858419092519734,-1.2477152192304315,-0.19216461222465728,0.1198208450499369
-1.6529623980208734,0.15807916344730566,0.2683613607028114,-0.6247404809100384,1.2281944448564917
2.881491971180848,-1.0179396081528376,0.3008034134414215,-0.6494864846592285,-0.14459982274880254
-1.4367853676103017,0.06785215109794421,0.21274729290033517,-0.844451727865292,1.2438918051374142
2.2851993742565155,0.2834892360903507,-0.9173630546928564,0.9664293710001703,0.029016599138343552
-0.5179669264036338,-0.4091207644804821,2.2854156352460824,-0.2748134686099008,-0.5029188390663242
-0.4750334679783663,-0.39581507650666814,-0.8339540294583349,0.14099664069659332,0.040524464880369836
