participant_id,Actual_Age,Predicted_Age,Absolute_Error
348545205066,16.0,31.52299828938525,15.52299828938525
350297856821,21.0,23.372140745298562,2.3721407452985623
352362867687,57.5,35.227453874369026,22.272546125630974
353751152118,23.0,22.742399884911283,0.2576001150887173
357874633002,21.0,25.425951312376235,4.425951312376235
361321219772,33.0,26.363454064242056,6.636545935757944
364919385720,23.0,20.19347469617914,2.806525303820859
367946803695,24.0,23.380850052733095,0.6191499472669051
369378114293,53.0,26.585625668710943,26.414374331289057
373762941487,27.0,23.43793903105102,3.5620609689489804
374236744941,10.4,17.184595620189974,6.7845956201899735
377177271433,23.0,24.801201985709312,1.8012019857093122
378812966676,24.0,25.144586540157405,1.1445865401574054
379235878547,23.0,22.896227726481513,0.10377227351848717
381842982631,11.0,18.92521951766378,7.9252195176637805
384187065322,21.0,27.059591149193103,6.059591149193103
385846642581,42.5,28.92581121899996,13.57418878100004
389172823838,21.0,21.56554236935544,0.5655423693554411
390906601924,24.0,27.471401660861112,3.471401660861112
397029930331,15.0,17.74159965856015,2.741599658560151
398276186058,23.0,28.044187457079026,5.044187457079026
400025330237,25.0,32.33190346183338,7.331903461833377
403960430876,14.3,17.916541052123534,3.6165410521235337
406656405095,21.0,28.949424893652765,7.949424893652765
409366532979,11.75890411,24.026382546004708,12.267478436004708
411563715038,21.0,29.898014094959848,8.898014094959848
414543641992,39.03627652292951,52.13942139348258,13.103144870553066
417115302125,23.0,20.07557433614887,2.9244256638511317
419968465879,73.0,45.65944909035954,27.340550909640463
423697692988,21.0,24.496353902729652,3.496353902729652
426381896702,12.0,14.911697853540034,2.9116978535400335
427425670013,88.0,45.62381209352211,42.37618790647789
428437044079,19.0,16.174814442207477,2.8251855577925227
429863839781,19.0,20.42433362728233,1.42433362728233
433300337200,13.5496,11.219987579019048,2.3296124209809523
435876258037,19.0,21.50717459202056,2.5071745920205615
443022790957,21.0,21.239944869461066,0.2399448694610662
443726806592,23.0,20.403347551923115,2.5966524480768847
446227591010,40.0082135523614,49.70981483915325,9.701601286791856
446612327946,21.0,20.852909786082932,0.14709021391706756
447055124363,12.0,17.84928276240375,5.84928276240375
449832735656,14.0,9.382821626592863,4.617178373407137
454318725460,19.0,14.431958655050499,4.568041344949501
456858591441,62.06160164271046,52.04663995818854,10.014961684521914
458299689603,8.86,12.541093504648973,3.681093504648974
461054387316,21.0,21.561983748324582,0.5619837483245824
464328744462,14.7,21.23977360874823,6.539773608748231
467372457395,12.2,10.767910446659284,1.432089553340715
467500626287,19.0,18.310283178829806,0.6897168211701938
468308314568,19.0,18.7713207612774,0.22867923872259865
471337118066,62.0,27.266813239334837,34.73318676066516
475045374891,19.25,11.506752071670176,7.743247928329824
476677130323,23.0,25.165199431455985,2.165199431455985
480049755463,15.5,16.533090370171976,1.0330903701719762
480774190352,14.17,23.28790427111284,9.11790427111284
483733603999,10.0,16.462395563731484,6.462395563731484
485683465085,21.0,19.43927656345287,1.5607234365471285
486924570188,23.0,19.68762354104453,3.3123764589554696
487672006646,59.26351813826147,54.16283178125076,5.100686357010709
491564232989,19.16,14.788136852886563,4.371863147113437
495200862485,21.0,18.845148394291762,2.154851605708238
498333924605,21.0,22.15460435114817,1.1546043511481692
498425982210,10.01917808,27.910991639587337,17.891813559587337
499940510825,28.8241,27.739378011159125,1.084721988840876
502289571878,19.0,7.999579868137019,11.000420131862981
503772247986,12.43,15.861898249927133,3.4318982499271335
506516913482,23.0,20.09967314069491,2.900326859305089
512987020695,19.0,19.408280671340016,0.408280671340016
516091587081,19.0,18.088052217898067,0.9119477821019331
517850662087,16.6,16.517875870868046,0.08212412913195521
519515088926,23.0,18.777594850644785,4.222405149355215
521247586391,13.0,15.266753807434707,2.266753807434707
524155099266,26.0,31.42543375456215,5.42543375456215
525963161792,23.0,17.61334067365066,5.3866593263493385
526857328599,11.5,5.783845445935221,5.716154554064779
528595326378,12.83,6.7629645809656225,6.067035419034378
534240122669,24.0,25.358875086063275,1.358875086063275
534784570154,72.0,50.69397086019368,21.30602913980632
539111877894,21.0,19.015416820104946,1.9845831798950542
540143190916,19.5,20.088149876727275,0.5881498767272753
543350645839,19.0,19.38595925607718,0.38595925607717874
546183263833,10.0,15.381331470655436,5.381331470655436
547107069770,67.5,43.13691051298666,24.36308948701334
547811232638,18.0,23.875019681528425,5.875019681528425
550777628501,24.0,27.535873727712705,3.535873727712705
557061769391,27.5,38.3570792709196,10.857079270919598
557547190042,8.2464,11.284954074041812,3.038554074041812
558736883931,25.0,24.181247603705653,0.8187523962943466
561885976698,14.44,16.64336851866298,2.203368518662982
562684433892,10.4,13.756370259618173,3.3563702596181724
562994380070,23.0,26.217880159023586,3.2178801590235864
566963141709,13.1916,19.763909085772156,6.572309085772156
572301371092,18.0,25.094184041200936,7.094184041200936
574547388215,44.87611225188228,47.934943714396226,3.0588314625139432
576502034326,10.29041096,19.134785436427098,8.844374476427097
577386717652,19.0,23.19200447481071,4.192004474810709
579939983527,22.0,18.703169765225386,3.296830234774614
584558848521,14.0,13.86622693048996,0.1337730695100401
593263781968,21.0,22.434199331788793,1.4341993317887933
593530152538,27.0,22.171873361167766,4.828126638832234
599596498950,38.27789185489391,45.568627270950536,7.290735416056627
601953899218,19.0,29.496578065389425,10.496578065389425
602991760725,20.0,21.710791802404163,1.710791802404163
606229882519,10.18,10.859887328757388,0.6798873287573883
607182654630,22.5,23.79633399531308,1.2963339953130806
609282895955,38.58726899383984,42.10307224637131,3.5158032525314695
610887047293,69.06776180698152,56.146296389311935,12.921465417669587
612580259543,10.15616438,14.06993105758014,3.9137666775801403
615178435957,24.0,24.929998169472995,0.9299981694729951
616983466582,21.0,18.240701277235896,2.759298722764104
618448455843,15.04,19.986833036001748,4.946833036001749
622282127153,22.5,26.419654467800857,3.919654467800857
627028295218,21.0,23.24415640362843,2.2441564036284305
628806919525,9.015742642,16.644839997696426,7.629097355696427
631367068252,13.0,14.723479292149992,1.7234792921499924
632805927477,19.0,22.678884205103955,3.678884205103955
639095184054,63.0,28.34274536494033,34.65725463505967
641802498289,23.0,19.215141546141133,3.7848584538588668
643223763356,54.48596851471596,53.107771445109094,1.3781970696068626
645813010404,19.0,21.982866756583938,2.982866756583938
649534292986,22.0,22.85712268241567,0.857122682415671
653243835708,19.0,14.76874287339088,4.231257126609121
655029033900,55.82751540041068,48.39588462016094,7.4316307802497406
656829388440,8.821917808,8.859096023153839,0.03717821515383868
657669884728,46.43,31.389978871799407,15.040021128200593
661421322548,22.0,20.216044570499477,1.7839554295005229
663575747299,19.0,18.901910339113847,0.09808966088615279
668046970635,25.0,22.717525540235826,2.282474459764174
669618721362,35.0,25.085247726362123,9.914752273637877
672688926592,55.54004106776181,50.89036505825966,4.649676009502151
675329660946,9.0,8.413750658862607,0.5862493411373926
675789932781,57.5,41.317654863553265,16.182345136446735
678485017760,14.0,19.051610575759977,5.051610575759977
679561382853,26.27241615331965,45.24913230302432,18.976716149704668
682113045341,23.0,16.13413838968879,6.86586161031121
682605027326,21.0,21.771993388968973,0.7719933889689727
687207140451,23.0,20.86116802072516,2.1388319792748405
691457084013,19.0,19.196635893443258,0.19663589344325771
693654161752,46.16837782340863,48.20680087394412,2.038423050535485
696219769402,64.18617385352498,59.74295873917741,4.443215114347566
697660439389,20.0,37.00019480761489,17.00019480761489
700112268139,39.17590691307323,51.21349259322992,12.037585680156695
704725712808,25.0,21.661805257584124,3.338194742415876
706793014851,18.0,22.614177282180496,4.614177282180496
708855448410,18.1547,22.754397637757474,4.599697637757476
709848426504,11.0,10.958156384149305,0.04184361585069496
710478531957,31.59206023271732,44.227633991864465,12.635573759147146
714412157456,16.0,12.067189365239189,3.932810634760811
715300585465,27.5,30.234418997519562,2.734418997519562
722160277938,60.0,25.268368558579876,34.73163144142012
723742725961,23.0,21.594580018204397,1.4054199817956032
725767350393,14.88,22.244017907477975,7.364017907477974
729614213997,17.5,13.172429744647262,4.327570255352738
732282391573,11.0,19.93555138187201,8.93555138187201
732897083789,21.0,22.014623441357852,1.0146234413578519
737250910624,23.0,28.152324309930012,5.1523243099300124
737846253072,8.745205479,15.787785362033347,7.042579883033348
739971221380,31.0,21.082275788035204,9.917724211964796
743564689857,69.32511978097193,65.67051628122144,3.6546034997504933
745362270774,21.0,29.946518421113794,8.946518421113794
749604837374,19.0,17.22749024912781,1.7725097508721888
751210099375,19.0,17.933247986073887,1.0667520139261129
754134466256,25.0,22.729689203908727,2.270310796091273
758273612087,55.21971252566736,52.17658678327689,3.0431257423904725
759854468123,19.0,20.964910589506438,1.964910589506438
761338201872,27.0,26.193761077547418,0.8062389224525823
762853626905,6.0,12.440796097831555,6.440796097831555
765194082559,23.0,23.277032271687872,0.27703227168787237
765812746859,10.0,10.742210825822767,0.7422108258227667
768859606674,42.76,36.8151234907343,5.944876509265697
770282132150,59.74264202600958,54.59633321797425,5.146308808035329
773570276739,22.0,18.78344134658877,3.21655865341123
774814053485,19.0,21.873839659960094,2.873839659960094
778601443703,21.0,16.025874868209428,4.974125131790572
778858387002,9.0,17.39985159055087,8.39985159055087
779735428129,19.0,20.769750263504104,1.769750263504104
781687235835,29.0,21.96610996823559,7.033890031764411
784306896848,13.92,25.885725357458778,11.965725357458778
787163499321,19.0,18.201431552541976,0.7985684474580239
789275489213,68.0,42.053449041664145,25.946550958335855
792041257894,30.0,26.39547576992255,3.6045242300774483
793544068287,16.0,25.741080801759303,9.741080801759303
795301649531,10.0,7.329626153172256,2.6703738468277436
796291925408,10.72876712,14.048842911691372,3.3200757916913712
798096935468,19.0,22.213071313770122,3.213071313770122
799691245252,15.6,21.21766027257706,5.61766027257706
801429143696,25.0,19.127909643254718,5.872090356745282
805829469214,9.66,15.37136804643646,5.71136804643646
806658216067,21.0,18.61821526898132,2.38178473101868
808759758491,19.0,24.75466540038714,5.75466540038714
811857171337,19.0,20.25893320370374,1.2589332037037408
813722797580,22.0,19.574196042395542,2.425803957604458
816210634962,72.0,44.5842764893755,27.415723510624503
818758158145,21.0,26.63792792527654,5.637927925276539
824381268107,35.0,23.72913704288025,11.27086295711975
826636241714,24.0,31.056705391674686,7.0567053916746865
830671088590,65.0,39.37150637143025,25.62849362856975
833420136477,23.0,28.194622293961302,5.194622293961302
835036116084,21.0,18.45727445298797,2.5427255470120294
839144886493,23.0,19.88223712312984,3.1177628768701595
841328675711,19.0,15.628372445201878,3.3716275547981223
841748968258,31.0,22.233072161854246,8.766927838145754
846111666046,13.88,12.951008574483893,0.9289914255161076
847931561162,35.0,18.56423448341929,16.43576551658071
852444337137,19.0,31.240696150858785,12.240696150858785
855574161779,19.0,24.674785421284245,5.674785421284245
855954103754,10.55068493,17.612866483753848,7.062181553753849
858420327833,27.5,24.28511707688541,3.2148829231145903
859106712039,19.0,22.323564389281724,3.3235643892817244
862964317430,32.0,20.475661227856865,11.524338772143135
867156589869,17.4,15.735076215723247,1.664923784276752
867697802029,7.047228,9.783516025980745,2.7362880259807456
867872197807,19.0,24.413836992946017,5.413836992946017
870355783258,27.381245722108144,37.81584417257631,10.434598450468169
872029786159,19.0,26.50209161257344,7.502091612573441
873597053285,27.5,28.421642076721934,0.921642076721934
877827832848,27.0,19.321236152453036,7.678763847546964
882373169034,25.0,15.096230291241687,9.903769708758313
884480974406,25.0,17.543493123166446,7.456506876833554
889268221373,27.5,26.718468751934203,0.7815312480657965
892841724865,25.0,25.677641720561184,0.6776417205611835
893936596913,25.0,25.182031811473077,0.18203181147307745
896798121363,19.0,23.239708834213843,4.239708834213843
900882923719,27.0,21.50825014243243,5.491749857567569
903566122683,24.0,29.16799920557469,5.1679992055746915
906270949692,28.0,22.449439710909267,5.550560289090733
909626055335,22.5,32.59060358578362,10.090603585783619
911949440933,12.76438356,32.60667345717495,19.84228989717495
912676280078,42.97056810403832,44.833742191731446,1.8631740876931246
914890277815,21.0,19.52767541605665,1.472324583943351
919261514175,21.0,15.892942932094982,5.107057067905018
919572007730,30.11909650924025,40.216413966975985,10.097317457735734
923988821231,19.0,19.868137867215314,0.8681378672153137
926429125603,36.91991786447639,45.44427966079241,8.524361796316022
928641172711,10.2,17.540645031366452,7.340645031366453
928893044378,58.78165639972622,49.823032107901184,8.958624291825032
930897613274,49.40451745379877,50.93374506655233,1.5292276127535658
933102001416,19.0,17.924857678559917,1.075142321440083
936007128772,20.0,15.856763386897692,4.143236613102308
940165370546,32.0,26.42198190499068,5.57801809500932
941624400870,19.0,20.300700946872375,1.3007009468723751
945981410077,21.0,21.52430484271423,0.5243048427142298
949690334236,19.0,19.112141887366747,0.11214188736674657
950438936623,21.0,29.710957092147886,8.710957092147886
954854557667,22.5,24.62575451882823,2.1257545188282307
958777917708,19.0,31.158617276341182,12.158617276341182
961821439571,19.0,20.44139885523831,1.4413988552383117
962634110286,12.0,20.588515033788838,8.588515033788838
966018221708,21.0,20.90533851949687,0.09466148050313095
970060398708,19.0,21.699021241560434,2.699021241560434
970912415592,12.0,14.678664673781643,2.6786646737816433
972854885532,21.0,28.993236610771216,7.993236610771216
974514394407,19.0,24.939069327250106,5.939069327250106
976812349086,26.92402464065709,52.35311358043215,25.42908893977506
980809821169,28.0,22.281434711110748,5.718565288889252
984535611500,41.741273100616006,59.573428843035686,17.83215574241968
987086411535,23.0,23.87565157243474,0.8756515724347409
987608448432,24.68993839835729,36.015032126755486,11.325093728398194
989798042528,22.5,25.662639756567142,3.162639756567142
993812886852,21.0,22.469406606544016,1.4694066065440161
996920646374,34.206707734428484,55.276186383571385,21.0694786491429
997655642426,21.0,25.61974904202131,4.619749042021311
998621091337,12.0,13.73720114016762,1.7372011401676204
