participant_id,Actual_Age,Predicted_Age,Absolute_Error
612580259543,10.15616438,9.795088,0.3610765656689452
615178435957,24.0,17.701714,6.298286437988281
616983466582,21.0,22.580254,1.5802536010742188
618448455843,15.04,15.492004,0.45200439453125085
622282127153,22.5,27.244455,4.744455337524414
627028295218,21.0,22.381264,1.3812637329101562
628806919525,9.015742642,13.634388,4.618645327970704
631367068252,13.0,14.121143,1.1211433410644531
632805927477,19.0,21.181335,2.18133544921875
639095184054,63.0,32.003056,30.996944427490234
641802498289,23.0,22.187843,0.8121566772460938
643223763356,54.48596851471596,46.971077,7.5148915493839255
645813010404,19.0,21.084253,2.0842533111572266
649534292986,22.0,21.310621,0.6893787384033203
653243835708,19.0,18.042212,0.9577884674072266
655029033900,55.82751540041068,45.799896,10.027619160176307
656829388440,8.821917808,9.656467,0.8345496297441404
657669884728,46.43,17.361933,29.068067245483398
661421322548,22.0,21.128618,0.8713817596435547
663575747299,19.0,20.653698,1.6536979675292969
668046970635,25.0,25.114958,0.11495780944824219
669618721362,35.0,20.565783,14.43421745300293
672688926592,55.54004106776181,58.487717,2.947675607042875
675329660946,9.0,10.447175,1.4471750259399414
675789932781,57.5,52.74435,4.755649566650391
678485017760,14.0,14.840209,0.8402090072631836
679561382853,26.27241615331965,46.627914,20.355498275391287
682113045341,23.0,20.845133,2.154867172241211
682605027326,21.0,20.679825,0.3201751708984375
687207140451,23.0,22.191683,0.8083171844482422
691457084013,19.0,21.12015,2.120149612426758
693654161752,46.16837782340863,44.726223,1.442154831465274
696219769402,64.18617385352498,66.884155,2.697981419912523
697660439389,20.0,16.726435,3.2735652923583984
700112268139,39.17590691307323,51.119595,11.943687660901382
704725712808,25.0,23.128881,1.8711185455322266
706793014851,18.0,21.309778,3.3097782135009766
708855448410,18.1547,27.314587,9.159886639404299
709848426504,11.0,10.663013,0.3369865417480469
710478531957,31.59206023271732,39.873943,8.281883096140103
714412157456,16.0,17.481997,1.4819965362548828
715300585465,27.5,26.665243,0.8347568511962891
722160277938,60.0,31.553972,28.446027755737305
723742725961,23.0,21.303076,1.6969242095947266
725767350393,14.88,22.962872,8.082871551513671
729614213997,17.5,17.431576,0.06842422485351562
732282391573,11.0,12.485945,1.4859447479248047
732897083789,21.0,22.631672,1.6316719055175781
737250910624,23.0,27.458141,4.458141326904297
737846253072,8.745205479,12.20322,3.4580148884316415
739971221380,31.0,22.649656,8.350343704223633
743564689857,69.32511978097193,67.70919,1.6159294123195878
745362270774,21.0,21.03342,0.033420562744140625
749604837374,19.0,19.752003,0.7520027160644531
751210099375,19.0,20.12635,1.1263504028320312
754134466256,25.0,23.237024,1.7629756927490234
758273612087,55.21971252566736,60.16983,4.9501177965982635
759854468123,19.0,20.593561,1.5935611724853516
761338201872,27.0,26.756319,0.2436809539794922
762853626905,6.0,11.537383,5.537383079528809
765194082559,23.0,18.512913,4.487087249755859
765812746859,10.0,9.662964,0.3370361328125
768859606674,42.76,24.929825,17.830175170898436
770282132150,59.74264202600958,56.485153,3.2574888277673892
773570276739,22.0,22.80089,0.8008899688720703
774814053485,19.0,21.900751,2.9007511138916016
778601443703,21.0,21.410686,0.4106864929199219
778858387002,9.0,12.413508,3.413508415222168
779735428129,19.0,20.512566,1.5125656127929688
781687235835,29.0,22.545074,6.454925537109375
784306896848,13.92,17.68127,3.7612705993652344
787163499321,19.0,18.755823,0.24417686462402344
789275489213,68.0,55.18249,12.817508697509766
792041257894,30.0,30.135622,0.1356220245361328
793544068287,16.0,15.947872,0.052127838134765625
795301649531,10.0,11.141924,1.1419239044189453
796291925408,10.72876712,10.203094,0.525673591252442
798096935468,19.0,21.188824,2.188823699951172
799691245252,15.6,18.291842,2.691841506958008
801429143696,25.0,20.49947,4.500530242919922
805829469214,9.66,16.363434,6.703433837890625
806658216067,21.0,20.083485,0.9165153503417969
808759758491,19.0,21.76694,2.766939163208008
811857171337,19.0,20.107746,1.1077461242675781
813722797580,22.0,19.213661,2.7863388061523438
816210634962,72.0,69.93258,2.0674209594726562
818758158145,21.0,23.690117,2.6901168823242188
824381268107,35.0,22.409771,12.590229034423828
826636241714,24.0,28.550507,4.550506591796875
830671088590,65.0,52.5805,12.419498443603516
833420136477,23.0,28.229548,5.229547500610352
835036116084,21.0,21.177448,0.17744827270507812
839144886493,23.0,21.246675,1.7533245086669922
841328675711,19.0,20.669336,1.6693363189697266
841748968258,31.0,21.089548,9.910451889038086
846111666046,13.88,11.333564,2.546436195373536
847931561162,35.0,21.001678,13.998321533203125
852444337137,19.0,27.538567,8.538566589355469
855574161779,19.0,21.49433,2.4943294525146484
855954103754,10.55068493,11.90925,1.3585653293994149
858420327833,27.5,28.03007,0.5300693511962891
859106712039,19.0,21.179415,2.179414749145508
862964317430,32.0,18.637918,13.362081527709961
867156589869,17.4,20.243717,2.843717193603517
867697802029,7.047228,8.043664,0.9964359785766606
867872197807,19.0,21.065645,2.065645217895508
870355783258,27.381245722108144,28.972717,1.5914715630481062
872029786159,19.0,21.428495,2.428495407104492
873597053285,27.5,25.118057,2.3819427490234375
877827832848,27.0,21.356737,5.64326286315918
882373169034,25.0,18.695282,6.304718017578125
884480974406,25.0,21.266325,3.733675003051758
889268221373,27.5,27.39294,0.10705947875976562
892841724865,25.0,26.27993,1.2799301147460938
893936596913,25.0,22.357475,2.6425247192382812
896798121363,19.0,20.948679,1.948678970336914
900882923719,27.0,22.109041,4.890958786010742
903566122683,24.0,29.769978,5.769977569580078
906270949692,28.0,22.629599,5.370401382446289
909626055335,22.5,31.821955,9.321954727172852
911949440933,12.76438356,12.139695,0.6246883924584967
912676280078,42.97056810403832,39.630836,3.339731617221915
914890277815,21.0,20.57675,0.4232501983642578
919261514175,21.0,21.521431,0.5214309692382812
919572007730,30.11909650924025,34.00211,3.88301301834764
923988821231,19.0,20.974983,1.9749832153320312
926429125603,36.91991786447639,44.200768,7.280849652613455
928641172711,10.2,17.440746,7.240746307373048
928893044378,58.78165639972622,58.0318,0.7498570833199665
930897613274,49.40451745379877,49.583416,0.17889853130865419
933102001416,19.0,19.597876,0.5978755950927734
936007128772,20.0,17.80444,2.1955604553222656
940165370546,32.0,19.767591,12.23240852355957
941624400870,19.0,20.893911,1.893911361694336
945981410077,21.0,20.398493,0.6015071868896484
949690334236,19.0,18.577255,0.4227447509765625
950438936623,21.0,17.673744,3.3262557983398438
954854557667,22.5,25.30525,2.8052501678466797
958777917708,19.0,23.555876,4.555875778198242
961821439571,19.0,23.128428,4.128427505493164
962634110286,12.0,16.13951,4.139509201049805
966018221708,21.0,20.865257,0.13474273681640625
970060398708,19.0,19.597275,0.5972747802734375
970912415592,12.0,14.961502,2.9615020751953125
972854885532,21.0,23.143555,2.1435546875
974514394407,19.0,21.434004,2.4340038299560547
976812349086,26.92402464065709,44.20908,17.28505510177455
980809821169,28.0,25.256603,2.743396759033203
984535611500,41.741273100616006,62.133656,20.392382447479697
987086411535,23.0,20.56045,2.4395503997802734
987608448432,24.68993839835729,30.425022,5.735083726886849
989798042528,22.5,26.936073,4.436073303222656
993812886852,21.0,23.655586,2.6555862426757812
996920646374,34.206707734428484,60.597317,26.390609007514875
997655642426,21.0,18.391624,2.6083755493164062
998621091337,12.0,12.223243,0.22324275970458984
