participant_id,Actual_Age,Predicted_Age,Absolute_Error
171162169563,52.5,58.89035,6.390350341796875
171290254658,23.0,23.446003,0.4460029602050781
171351329809,10.9,10.434448,0.46555175781250036
171356174380,12.0,12.019429,0.01942920684814453
171539146010,23.0,22.363588,0.6364116668701172
172045848348,18.0,18.74163,0.7416305541992188
172054310094,19.0,20.233276,1.2332763671875
172140404865,19.0,19.44641,0.4464092254638672
172216873628,24.0,19.94333,4.056669235229492
172409403491,21.0,22.46043,1.4604301452636719
172456558358,10.3477,12.479105,2.1314049957275394
172761051392,21.0,20.404129,0.5958709716796875
173601103742,21.0,21.53371,0.5337104797363281
173733544878,15.0,15.202273,0.20227336883544922
174036160594,31.0,25.068027,5.931972503662109
174763886500,61.78507871321013,60.73795,1.0471293418722425
175461878916,16.3943,13.074487,3.319813267517091
175500819727,20.0,19.241144,0.7588558197021484
175836676634,13.0,15.7401495,2.74014949798584
175857403422,23.0,22.109034,0.8909664154052734
176038899289,22.0,20.959911,1.0400886535644531
176123703987,23.0,21.444386,1.5556144714355469
176402200469,23.0,21.168598,1.8314018249511719
177231880980,33.0,24.199059,8.800941467285156
177803877315,26.0,23.557974,2.442026138305664
178028010876,23.0,21.733433,1.2665672302246094
178209467155,12.9391,13.94196,1.0028603347778322
178636788500,21.0,21.877695,0.8776950836181641
178786468108,9.75,8.993269,0.7567310333251953
178794433937,21.0,20.378666,0.6213340759277344
179250768268,69.0,66.751884,2.2481155395507812
179730432713,24.0,23.225637,0.7743625640869141
180525608294,51.0,40.87807,10.121929168701172
181062043787,21.0,22.440775,1.440774917602539
181291024762,14.0,14.174708,0.17470836639404297
181539725053,19.0,20.579153,1.579153060913086
181778515289,23.0,21.447517,1.5524826049804688
182055715585,64.64613278576317,64.66809,0.02195803454932843
182445285893,19.0,20.264257,1.2642574310302734
182645665011,11.444,14.052885,2.6088850555419913
182985606883,59.0,55.53362,3.466381072998047
183303321841,11.17,8.043381,3.1266192626953124
183469359841,23.0,22.435555,0.5644454956054688
183469803882,29.0,30.17517,1.1751708984375
183653154751,18.0,20.875435,2.8754348754882812
183797804453,9.1,9.911205,0.8112052917480472
184465736712,19.0,20.361242,1.3612422943115234
184653081457,27.5,28.133648,0.6336479187011719
184796333025,15.0,14.125453,0.874547004699707
185058251219,27.5,25.919134,1.5808658599853516
185101775136,28.0,29.018518,1.0185184478759766
185811521075,21.0,22.72802,1.7280197143554688
186154851157,30.006844626967823,30.711403,0.7045582660985836
186670859341,27.0,23.120886,3.8791141510009766
186971960974,27.5,30.099346,2.599346160888672
187090693848,22.0,25.73595,3.735950469970703
187117061343,24.0,25.72807,1.7280693054199219
187117610937,14.37,13.973697,0.3963032913208
187923963114,30.67214236824093,35.07924,4.407096523360632
187995579553,21.0,22.80708,1.8070793151855469
188659362086,23.0,22.074488,0.9255123138427734
188694833436,35.0,25.35026,9.649740219116211
189320820344,31.0,23.902134,7.097866058349609
189547516532,23.0,20.374767,2.625232696533203
190572977508,21.0,20.880335,0.11966514587402344
190741588707,19.0,19.977827,0.9778270721435547
190752474867,76.78028747433265,69.1724,7.607886046109996
190824700808,42.0,36.94724,5.052761077880859
190926752717,25.0,22.598654,2.401346206665039
190960900665,60.0,57.4307,2.5693016052246094
191130301619,27.0,28.96798,1.9679794311523438
191462151641,19.0,20.540348,1.5403480529785156
191710084170,17.1,15.051033,2.04896697998047
191721733310,21.0,20.781359,0.2186412811279297
191917648773,11.8,17.90269,6.102690887451171
192108161449,25.0,22.586054,2.4139461517333984
192165999733,21.0,21.250576,0.2505760192871094
192342344812,20.0,20.918825,0.9188251495361328
192529878872,19.0,20.004843,1.004842758178711
192969634654,32.5,28.198328,4.301671981811523
193705299750,21.0,19.19789,1.8021106719970703
194435801089,19.0,18.955748,0.04425239562988281
194461506428,27.5,25.991714,1.5082855224609375
194684487354,27.5,25.55522,1.9447803497314453
194725619450,12.76,11.7580185,1.001981506347656
195203771483,30.17659137577002,35.253643,5.077051660118652
195281345026,23.0,22.177742,0.8222579956054688
195594361453,26.0,27.819527,1.8195266723632812
195649292771,19.0,21.298182,2.2981815338134766
195818230472,25.0,22.025532,2.974468231201172
195935417501,21.0,22.189533,1.1895332336425781
196146731599,46.0,37.14295,8.857051849365234
196179687529,27.5,27.69628,0.19627952575683594
196183703425,13.0,16.558044,3.55804443359375
196364717054,27.0,22.135525,4.864475250244141
196554400534,25.0,20.394548,4.605451583862305
197022623926,19.7591,22.407795,2.648694952392578
197059739649,48.54757015742642,52.17327,3.625701021772798
197226188680,60.46269678302532,55.81541,4.64728616901165
197974406551,23.9,23.624403,0.2755970001220689
198357080175,25.0,22.583204,2.4167957305908203
198802102032,19.0,21.154173,2.154172897338867
198882545020,21.0,22.128971,1.1289710998535156
199079306360,10.53,11.593624,1.063624114990235
199368890202,27.0,24.59526,2.4047393798828125
199603028032,30.66,22.324642,8.335357818603516
199857158538,21.0,19.008097,1.991903305053711
199914722921,23.0,21.484667,1.5153331756591797
199939483372,56.87337440109514,54.286793,2.586581645968188
200054890273,9.8,15.525922,5.725921821594238
200367335302,23.0,22.14408,0.8559207916259766
200503449675,27.0,26.178082,0.8219184875488281
200688160174,23.0,25.047632,2.0476322174072266
200829694210,21.0,20.317137,0.6828632354736328
200978776791,18.0,17.875523,0.12447738647460938
201390671874,13.30684932,11.064277,2.2425726247485347
202036712129,21.0,20.609955,0.390045166015625
202057545121,22.5,24.157429,1.6574287414550781
202617672982,11.28493151,13.414342,2.129410416574707
202694887076,23.0,21.503511,1.4964885711669922
203218358650,25.0,25.736832,0.7368316650390625
203693889668,23.0,22.53205,0.46795082092285156
203856470224,65.85352498288843,61.481342,4.372182667214602
204753452338,19.0,20.664469,1.664468765258789
204882758146,72.3258042436687,71.85552,0.47028208790698045
205057332807,23.0,22.261337,0.7386627197265625
205303482394,23.34839151266256,25.511814,2.1634226047690817
205485410446,27.0,21.974722,5.025278091430664
205762939076,20.0,19.038391,0.96160888671875
206044002155,19.0,22.060976,3.060976028442383
206099391777,29.0,24.000956,4.999044418334961
206369659892,26.03,25.672594,0.3574059295654308
206815249910,45.7741273100616,43.87338,1.900748556399492
206949772311,10.78082192,8.935776,1.8450461631640618
207042049080,21.0,21.863548,0.8635482788085938
207254625725,21.0,22.350725,1.3507251739501953
207275791415,78.20396988364135,75.96806,2.2359065291491618
207858828670,19.0,20.885319,1.8853187561035156
208102410175,27.5,26.974543,0.5254573822021484
209038064880,21.0,25.5741,4.574100494384766
209223851167,18.5818,17.880777,0.7010226409912121
209325230764,16.0,19.112833,3.112833023071289
209401728890,19.0,20.20727,1.2072696685791016
209571211775,15.25,15.6076,0.35760021209716797
209581014407,10.0,10.805268,0.8052682876586914
209902813254,21.22,17.891808,3.328192443847655
210027157954,11.0,12.706265,1.7062654495239258
210286147525,21.0,21.607174,0.6071739196777344
210405402058,27.5,26.4947,1.005300521850586
211479171648,30.0,24.310753,5.689247131347656
211632456861,21.0,20.7488,0.25119972229003906
211700292441,8.0,9.425825,1.4258251190185547
211816595199,45.61533196440794,48.60526,2.9899269772424475
211954748415,12.0,15.94711,3.947110176086426
212082942916,19.0,19.198957,0.1989574432373047
212174852658,19.0,18.754406,0.24559402465820312
212519080242,27.5,27.561802,0.061801910400390625
212864828873,22.5,25.136578,2.636577606201172
213073713974,11.8816,12.911719,1.0301193222045892
213494831059,11.1999,12.922463,1.7225634170532231
213536717598,30.0,25.548777,4.451223373413086
213706959470,19.0,19.964233,0.9642333984375
214324126120,21.0,20.709417,0.29058265686035156
214490071049,6.685832,8.189798,1.5039663551025386
214736954511,27.0,22.275965,4.724035263061523
215260895776,21.0,21.106764,0.10676383972167969
215309667822,23.0,22.488052,0.5119476318359375
215419545430,13.66,13.623428,0.03657165527343764
215886595624,27.5,27.728601,0.22860145568847656
216116849338,23.0,22.893225,0.10677528381347656
216155634163,48.0,41.229786,6.770214080810547
216284306640,21.0,21.86812,0.8681201934814453
216437025414,14.4,14.307506,0.09249439239501989
216691637184,29.0,28.82124,0.17876052856445312
217201093508,25.0,25.26287,0.26287078857421875
217737190292,16.1,18.493217,2.3932174682617173
218043359082,13.28,12.689718,0.5902817535400384
218188880547,22.5,25.698315,3.198314666748047
218293958057,25.0,20.643251,4.356748580932617
218365089631,21.0,21.014938,0.0149383544921875
218946650908,20.0,20.015299,0.015298843383789062
219362965054,21.0,21.179132,0.17913246154785156
219534619012,19.0,19.247894,0.247894287109375
220335571493,25.0,27.942009,2.9420089721679688
220370805249,21.0,21.08139,0.081390380859375
220390354293,21.0,20.783882,0.21611785888671875
221187714859,21.0,19.983992,1.0160083770751953
221201405517,41.20465434633813,37.895725,3.3089290960939906
221264002579,24.0,22.125212,1.8747882843017578
221319995904,19.0,19.739397,0.7393970489501953
221347736884,21.0,21.057455,0.05745506286621094
221448045666,20.0,21.951872,1.9518718719482422
221620880012,20.908966461327857,29.420652,8.51168592819851
222431356338,21.0,21.010296,0.010295867919921875
222441587470,8.46,8.417835,0.04216476440429773
222716353013,25.0,26.04047,1.0404701232910156
222856043629,9.5,9.4135065,0.08649349212646484
222857937247,11.0,12.325281,1.3252811431884766
223064692200,21.0,23.881615,2.8816146850585938
223185119590,27.5,27.170425,0.3295745849609375
223760514375,21.0,21.316854,0.31685447692871094
224217740103,62.5,62.042446,0.4575538635253906
224367464213,23.0,23.58551,0.58551025390625
224456072364,19.0,20.078764,1.0787639617919922
225032756965,19.0,21.107605,2.10760498046875
225227561439,11.07,13.465832,2.3958317565917966
225288020622,19.0,21.48214,2.4821395874023438
225338597322,27.0,22.009462,4.990537643432617
225495052599,25.0,27.815554,2.815553665161133
225761821123,67.5,63.71785,3.7821502685546875
225907205512,14.41,17.11635,2.706350173950195
225946046364,19.0,20.589468,1.589468002319336
226154264891,19.0,20.628323,1.6283226013183594
226452786587,26.0,21.652687,4.347312927246094
226781082361,25.0,21.95739,3.0426101684570312
226872124353,18.0,18.96182,0.9618206024169922
228370965361,24.0,20.2019,3.7980995178222656
228560693895,22.5,23.424248,0.9242477416992188
228707233803,24.3750855578371,26.91969,2.5446036206296974
229077327791,15.0,16.337336,1.3373355865478516
229294744251,27.0,22.525532,4.474468231201172
229531083910,21.0,22.132044,1.1320438385009766
229569889740,9.82,9.301867,0.51813346862793
230496424118,78.5845311430527,70.5948,7.989728286607388
230539378159,11.14794521,11.578058,0.43011303279785196
231330798218,10.29589041,10.864007,0.568116586154785
231581179705,21.0,20.539747,0.4602527618408203
231906033276,9.64109589,10.092367,0.45127128224121016
231974987170,30.89390828199863,33.168617,2.274708966536526
232331035108,72.5,72.51457,0.0145721435546875
232603114020,21.0,20.553679,0.4463214874267578
232874226715,19.0,21.528961,2.528961181640625
232903721765,19.0,18.553839,0.44616127014160156
232954346633,22.5,25.118057,2.6180572509765625
233320582225,23.0,21.827934,1.1720657348632812
233439764905,21.0,23.656837,2.6568374633789062
234024541244,25.0,22.224337,2.775663375854492
234330619817,21.0,21.052622,0.05262184143066406
234533737919,11.0,12.311671,1.311671257019043
234544356705,23.0,21.616842,1.383157730102539
234754984795,24.0,24.010862,0.010862350463867188
235188204269,19.0,22.01341,3.0134105682373047
235364138668,25.0,25.40715,0.4071502685546875
235909880442,21.0,21.494825,0.4948253631591797
236070480159,15.0,16.706423,1.7064228057861328
236684962470,31.134839151266256,34.401653,3.266814138528666
236877858843,21.0,19.886993,1.113006591796875
237021285455,27.0,27.765282,0.7652816772460938
237188599607,16.6,16.072302,0.527698135375978
237453925731,23.0,21.271029,1.7289714813232422
237774525299,24.0,23.940287,0.05971336364746094
238305757701,21.0,22.00127,1.0012702941894531
238319148726,30.0,27.266602,2.7333984375
238501970612,21.0,21.989681,0.9896812438964844
238515208525,21.0,22.123312,1.123311996459961
238616702365,63.4031485284052,64.86146,1.4583092963018345
238824792464,21.0,20.890486,0.10951423645019531
238840828064,12.65753425,14.934425,2.276891104003907
238860242118,19.0,21.165955,2.16595458984375
239134718630,21.0,22.628218,1.6282176971435547
239489511795,13.5,15.085633,1.5856332778930664
239529578005,43.460643394934976,45.76931,2.3086666026236173
239667774037,19.0,18.508228,0.4917716979980469
240000170343,13.35,11.27528,2.0747200012207028
240663724967,20.698151950718685,26.178905,5.480753536341862
240921511661,19.0,21.778702,2.7787017822265625
241089644624,37.0,31.39951,5.600490570068359
241198125340,21.0,20.521767,0.47823333740234375
241456506011,14.2,15.640758,1.4407575607299812
241645046959,19.0,19.066053,0.06605339050292969
241645657962,21.0,20.657673,0.3423271179199219
241739908307,79.0,74.901535,4.0984649658203125
241934772035,27.38398357289528,28.296417,0.9124336634328465
242113707606,25.0,27.098665,2.098665237426758
242581855070,53.41273100616017,49.920498,3.4922331118730625
242738003665,21.0,18.138771,2.8612289428710938
242962705641,21.0,21.881565,0.8815650939941406
243251639637,21.0,21.953964,0.9539642333984375
244062002869,8.0,9.985606,1.9856061935424805
244085485212,10.4,12.3917055,1.991705513000488
244687579716,19.0,20.937,1.9370002746582031
244803317233,70.0,70.28847,0.2884674072265625
244867958007,38.90212183436002,35.888313,3.0138085409029856
244954065411,19.0,20.047192,1.0471916198730469
245055811403,36.0,31.258604,4.741395950317383
245235309359,21.0,21.624735,0.6247348785400391
245306557719,30.0,30.289827,0.2898273468017578
247003464078,21.0,21.776354,0.7763538360595703
247404824122,19.0,20.803501,1.8035011291503906
247463425270,21.0,21.073477,0.07347679138183594
247550701786,23.0,20.107351,2.892648696899414
247787484871,23.0,20.925337,2.0746631622314453
248018078594,21.0,20.154251,0.8457489013671875
248621586039,67.5,62.832283,4.667716979980469
249349570195,19.0,20.387491,1.387491226196289
249453595661,17.1,17.952625,0.8526252746582017
249490422156,17.13,18.273016,1.1430159759521494
249622142769,27.5,27.731543,0.23154258728027344
250216400468,19.0,20.7658,1.7658004760742188
250479162697,59.38124572210815,55.790672,3.5905734198620536
250511855843,8.9747,10.461637,1.4869365432739254
250517852869,9.4,9.870737,0.4707370758056637
250739202322,23.0,20.519838,2.480161666870117
250777583312,22.0,24.122374,2.122373580932617
250985467668,19.0,21.081856,2.0818557739257812
251108118714,40.5284052019165,43.15361,2.6252050275756886
251152153076,27.0,24.421,2.579000473022461
251224069006,21.0,23.034208,2.034208297729492
251630004450,29.0,23.792063,5.207937240600586
251693910372,11.0,10.747645,0.25235462188720703
252483776634,19.0,19.309723,0.309722900390625
252614167190,19.0,19.237097,0.23709678649902344
252670417736,19.0,20.703331,1.7033309936523438
252716718575,21.0,20.85269,0.1473102569580078
252717977376,68.50924024640658,70.326675,1.8174351686324854
252880188419,17.56,19.684498,2.1244978332519544
253019663551,19.5,19.838114,0.33811378479003906
253582671864,23.0,21.278454,1.7215461730957031
253628051441,19.0,21.148827,2.1488265991210938
254063930053,43.16221765913758,47.460743,4.298525291301871
254246195492,19.0,19.633345,0.6333446502685547
254729298278,42.5,42.738247,0.23824691772460938
255136963981,28.0,25.638187,2.3618125915527344
255360929670,29.0,24.43001,4.569990158081055
255727004569,19.0,17.97129,1.0287094116210938
255882149200,56.67624914442163,48.62854,8.047709105359132
256138999520,22.5,23.29475,0.7947502136230469
256341839765,56.9637234770705,51.359596,5.604127224629096
256357251266,59.67145790554415,67.33514,7.663678508030067
256511281689,19.0,21.330402,2.330402374267578
256844989684,25.0,21.799997,3.200002670288086
257021428477,19.0,20.240856,1.2408561706542969
257828464685,19.0,22.538269,3.53826904296875
258048891312,21.0,21.247658,0.24765777587890625
258374254828,19.0,21.74217,2.7421703338623047
258404721857,22.0,17.223646,4.77635383605957
259351679051,21.0,22.763365,1.7633647918701172
259391245786,59.0,47.51457,11.485431671142578
259424184976,11.0,8.847078,2.152921676635742
259547897813,19.0,19.157272,0.1572723388671875
260062396891,19.0,20.23516,1.2351608276367188
260346128610,9.0,10.060086,1.0600862503051758
261295933568,13.0,14.993847,1.9938468933105469
261666162953,28.0,27.870089,0.1299114227294922
262202743250,13.1,15.539134,2.439134025573731
262457593277,21.0,21.679262,0.6792621612548828
263819529475,33.91649555099247,33.427547,0.488948096158488
264104876540,21.0,20.742857,0.2571430206298828
264717518453,19.0,19.622738,0.6227378845214844
264782182812,55.0,59.07318,4.07318115234375
265153296950,13.5,14.611685,1.111684799194336
265273157235,29.0,26.727749,2.2722511291503906
265534577682,13.8,14.438997,0.6389972686767571
265685893940,23.0,19.015474,3.984525680541992
266307733456,25.0,22.193401,2.806598663330078
266666775428,12.0,13.263419,1.2634191513061523
268040113669,21.0,22.053818,1.0538177490234375
268081601695,12.0,16.070152,4.070152282714844
268346653282,22.0,21.94945,0.05055046081542969
268420839498,28.120465434633807,30.109055,1.98858913079588
268879454052,61.48665297741273,59.759754,1.7268987965045284
269394554138,29.0,24.20591,4.794090270996094
269603671377,19.0,21.158487,2.158487319946289
269937866674,21.0,21.337837,0.33783721923828125
