Actual_Age,Predicted_Age,Error_(Pred-Actual)
11.92,12.47715951603973,0.5571595160397305
28.08333333,21.720025163999658,-6.3633081660003405
23.16666667,15.010885981741916,-8.155780688258085
34.012320328542096,32.18732326529708,-1.8249970632450143
20.16666667,18.941977314220253,-1.2246893557797485
14.4,11.337327257589425,-3.062672742410575
75.07734428473648,48.05490132451162,-27.022442960224865
7.109,10.196869986166023,3.087869986166023
27.0,25.1527189456244,-1.8472810543755998
26.0,26.944944346075733,0.944944346075733
22.0,13.630581114746846,-8.369418885253154
21.0,16.769702023467158,-4.230297976532842
18.0,15.856788566257478,-2.143211433742522
24.0,18.83860721983499,-5.161392780165009
40.0,23.575528830601623,-16.424471169398377
20.0,23.927226155864915,3.927226155864915
36.16427104722793,34.61537127063273,-1.5488997765951993
45.0,31.99108607464852,-13.008913925351479
29.0,27.766914295727346,-1.2330857042726535
19.0,18.728286805747643,-0.2717131942523565
40.0,31.655355691419835,-8.344644308580165
14.8,12.907058680193538,-1.8929413198064626
20.0,23.360558374622585,3.3605583746225847
21.0,25.408263173712623,4.408263173712623
14.38,13.96473219975891,-0.4152678002410912
21.0,23.423858288203004,2.4238582882030038
19.0,16.28362334351319,-2.7163766564868084
17.9,21.905162374502154,4.005162374502156
16.28,8.099232088134805,-8.180767911865196
14.0,12.656064124697412,-1.3439358753025878
20.0,24.689020346044153,4.689020346044153
19.25,14.431774112812368,-4.818225887187632
19.0,21.62667884070471,2.6266788407047095
20.0,12.121409364680826,-7.878590635319174
23.91666667,22.130994689805718,-1.7856719801942837
45.29500342231349,35.83391399204471,-9.461089430268785
18.0,24.046649693754848,6.046649693754848
45.75222450376455,38.89601893828596,-6.856205565478589
25.464750171115675,34.70260817169358,9.237858000577909
15.27,12.480731731176947,-2.7892682688230526
13.18,5.9020973500462475,-7.277902649953752
19.0,18.44474731805891,-0.5552526819410915
29.0,28.34928500388009,-0.650714996119909
22.77,18.0970240314457,-4.672975968554301
20.0,22.149791830921544,2.1497918309215436
7.26,9.043679522320975,1.7836795223209752
12.67,8.261151096613592,-4.408848903386408
8.164,7.775925730586092,-0.38807426941390766
28.203000000000007,21.13539375246011,-7.067606247539896
26.0,32.03335178564607,6.033351785646069
18.0,30.429299261572634,12.429299261572634
15.8,16.759708959151155,0.9597089591511541
12.81,6.319111892005363,-6.490888107994637
68.13415468856947,44.18770169593294,-23.94645299263653
22.0,20.07981669141069,-1.9201833085893085
18.0,25.5744090993967,7.5744090993967
19.0,21.629601229695393,2.6296012296953926
19.0,19.180143304541808,0.18014330454180794
25.45106091718001,33.05873683860283,7.607675921422825
13.8,10.609530844033987,-3.1904691559660137
42.3709787816564,45.593049395117646,3.2220706134612485
23.488021902806288,28.74602513974365,5.258003236937363
26.521560574948666,28.400287584593556,1.8787270096448907
14.2,8.96339093766693,-5.23660906233307
21.0,24.704146694464534,3.7041466944645336
27.0,26.637376992455096,-0.3626230075449044
20.0,19.050821218745135,-0.9491787812548651
20.0,18.297558161464018,-1.7024418385359823
8.887,19.442686738416732,10.555686738416732
70.14373716632443,50.09521444015391,-20.048522726170518
10.46,7.259408244712347,-3.200591755287654
33.0,31.868891458454343,-1.1311085415456574
24.2,27.19435675816317,2.994356758163171
86.3189596167009,55.83223693460234,-30.486722682098552
21.0,17.64945917276461,-3.3505408272353883
6.363,9.230682337772706,2.867682337772705
14.9,4.788376666404389,-10.111623333595611
27.0,16.040282889341334,-10.959717110658666
25.0,12.873084909964483,-12.126915090035517
19.58333333,16.32367075931593,-3.2596625706840676
11.69,6.821922352050176,-4.868077647949823
22.0,23.264126328838714,1.2641263288387137
23.65,16.63219387743128,-7.017806122568718
46.42573579739904,40.241796461691955,-6.1839393357070875
20.0,21.37898672282273,1.3789867228227308
20.666666666666668,19.711543438349285,-0.9551232283173832
23.0,25.61439995407519,2.614399954075189
28.476386036960974,30.61775642995419,2.141370392993217
7.29,2.086501060196717,-5.203498939803283
13.83333333,9.088935829688964,-4.744397500311036
65.90828199863107,35.72530301004666,-30.18297898858441
33.831622176591374,32.692291545748425,-1.1393306308429487
15.8,14.3256708443903,-1.4743291556097002
18.0,13.835106129285835,-4.164893870714165
24.0,28.681733808659004,4.681733808659004
20.0,28.92477200735878,8.92477200735878
15.42,5.712758206972435,-9.707241793027565
29.41666667,24.348821703592996,-5.067844966407005
8.5,8.130079633262891,-0.3699203667371087
21.0,26.43831916028961,5.438319160289609
21.0,20.994520367877037,-0.005479632122963096
23.731690622861056,31.79525756812417,8.063566945263116
16.13,14.305691980322523,-1.824308019677476
29.256673511293634,28.91812304202261,-0.3385504692710235
19.0,15.856339645463127,-3.1436603545368733
19.0,15.418820937114209,-3.5811790628857914
26.0,30.053895646393546,4.053895646393546
36.0,25.853239707847298,-10.146760292152702
22.76,18.17692018775577,-4.583079812244232
23.0,19.07239522214286,-3.927604777857141
27.082819986310746,33.05965041689861,5.976830430587867
38.88569472963725,34.47594496795932,-4.409749761677929
16.6,9.506915721731858,-7.093084278268144
23.81,24.95829318635493,1.1482931863549304
29.13,12.684396690520273,-16.445603309479726
20.0,20.727679901816494,0.7276799018164937
13.6,22.03264400162201,8.43264400162201
26.41666667,22.868582995384777,-3.5480836746152242
20.0,18.120002692535497,-1.879997307464503
13.22,10.950122369497203,-2.2698776305027977
19.0,14.81407204118606,-4.18592795881394
25.0,23.96217128644331,-1.0378287135566886
26.0,22.79435530441453,-3.2056446955854696
14.5,18.827232460827354,4.327232460827354
22.0,25.70984437659654,3.709844376596539
21.0,20.418361624467423,-0.5816383755325774
19.0,19.510571989601658,0.5105719896016581
19.0,17.379216805029916,-1.620783194970084
32.70362765229295,29.941300980821715,-2.762326671471236
21.0,17.291766954423828,-3.708233045576172
24.0,15.334570763288907,-8.665429236711093
18.0,12.734273162917763,-5.265726837082237
21.0,17.19131960166543,-3.8086803983345696
22.48,11.914571228666832,-10.565428771333169
8.82,8.956808684241363,0.1368086842413625
19.0,19.43822235960327,0.4382223596032695
21.0,17.728867808428724,-3.271132191571276
12.1,2.810531728805053,-9.289468271194947
20.0,25.21974425055669,5.2197442505566904
37.14442162902122,33.61470569043502,-3.5297159385862003
27.0,20.600718917034047,-6.3992810829659525
9.54,4.5897204492548305,-4.950279550745169
20.33333333333333,17.389992516266645,-2.9433408170666837
40.0,20.10787493780513,-19.89212506219487
32.42436687200548,32.76482914655451,0.3404622745490329
8.91,13.848787468619397,4.938787468619397
23.33333333333333,26.675215359174523,3.341882025841194
27.41666667,17.884504974387703,-9.532161695612299
24.0,21.22249301807124,-2.7775069819287594
16.93,11.78711452918108,-5.14288547081892
19.0,12.54153664345334,-6.458463356546661
24.0,23.72357759476,-0.2764224052400017
21.0,8.936120727872222,-12.063879272127778
20.0,21.514371142560126,1.514371142560126
41.0,30.649507419022953,-10.350492580977047
21.0,22.85059355822542,1.8505935582254196
19.0,22.008424805309662,3.0084248053096623
12.81,2.728453941362705,-10.081546058637295
61.36618754277893,44.1934875709876,-17.17269997179133
32.837782340862425,31.299849325640718,-1.5379330152217072
11.34,6.940757575013475,-4.399242424986525
7.19,7.686516849664844,0.496516849664844
27.0,15.192187060371515,-11.807812939628485
9.033,8.999849753727208,-0.033150246272791506
20.0,19.32660489387537,-0.6733951061246302
21.0,19.932973701631933,-1.0670262983680665
19.73,14.661785416044154,-5.068214583955847
22.0,22.76635054709983,0.7663505470998295
11.32,2.520914074026628,-8.799085925973372
12.9,12.880451476317717,-0.01954852368228366
19.0,24.91503204708114,5.915032047081141
22.5,21.631087642450566,-0.8689123575494335
18.0,15.938520191970545,-2.061479808029455
19.0,18.433459154983424,-0.5665408450165756
72.00547570157427,53.390656522609014,-18.614819178965256
23.08,16.679573002742536,-6.400426997257462
22.0,23.683685526088514,1.6836855260885137
22.66666667,24.151285458334513,1.4846187883345117
13.583,6.954921803044542,-6.6280781969554585
24.08333333,24.705389748070395,0.6220564180703967
10.68,2.446311384542451,-8.233688615457549
16.55,11.487479575213623,-5.062520424786378
22.0,29.61169546553676,7.611695465536759
22.0,23.1669111416113,1.1669111416113012
21.0,24.954177884714788,3.954177884714788
33.00479123887748,33.16016444160675,0.15537320272927246
18.0,21.228361248572817,3.228361248572817
6.47,8.592531168116547,2.1225311681165477
33.666666666666664,22.165669902444854,-11.50099676422181
21.0,26.727863068433585,5.727863068433585
27.75,23.47005010052005,-4.2799498994799485
25.0,25.261967695330966,0.2619676953309664
10.76,7.044362809771787,-3.715637190228213
20.0,16.433482015684795,-3.5665179843152046
62.01779603011636,42.43170081491073,-19.58609521520563
36.55304585900068,37.49267126905032,0.9396254100496364
18.59,18.774158205411375,0.18415820541137506
17.8,17.47638383490439,-0.3236161650956113
21.0,17.30043968951466,-3.6995603104853387
10.19,4.0209217764171505,-6.169078223582849
11.09,5.423022671720137,-5.666977328279863
20.0,24.94267510021784,4.942675100217841
18.0,10.856542569339275,-7.143457430660725
23.11019849418207,29.70716001392107,6.596961519738997
5.9,6.571003320178978,0.6710033201789773
36.42162902121834,33.002603839873565,-3.4190251813447716
18.666666666666668,29.398549972271567,10.7318833056049
22.0,17.19961512586228,-4.80038487413772
19.0,30.315120341330786,11.315120341330786
20.0,29.053559660733477,9.053559660733477
21.0,19.897630822472152,-1.102369177527848
25.0,22.35408436558305,-2.6459156344169514
33.13347022587269,34.426777553167284,1.2933073272945919
14.06,12.44015721606866,-1.6198427839313396
12.07,7.186910773903136,-4.883089226096864
29.2,23.291789285301938,-5.908210714698061
31.0,25.456431575941487,-5.543568424058513
25.0,32.03166564362375,7.031665643623747
45.0321697467488,34.79938052747793,-10.23278921927087
9.48,10.44899288768994,0.9689928876899394
9.231,3.066640792609107,-6.164359207390893
19.0,21.993035709229275,2.993035709229275
27.72621492128679,32.082073243114266,4.355858321827476
18.0,23.62686340650478,5.6268634065047785
38.839151266256,39.189206574091926,0.3500553078359232
40.0,32.8797738031721,-7.1202261968279
70.51882272416155,49.016409300346766,-21.502413423814787
20.0,29.570112667092047,9.570112667092047
19.0,26.908291543017956,7.908291543017956
47.0,23.230015125663957,-23.769984874336043
18.0,21.23406934506367,3.23406934506367
26.8,22.402430246861943,-4.3975697531380575
31.0,21.151201529188988,-9.848798470811012
50.57357973990418,50.43003049287532,-0.14354924702886507
21.0,20.40919990278427,-0.5908000972157303
15.53,12.734519277170865,-2.7954807228291347
58.79260780287475,40.08844044960834,-18.704167353266406
27.03,24.883179445335045,-2.1468205546649557
21.0,24.22166880555021,3.221668805550209
20.0,19.492688866014106,-0.507311133985894
20.0,14.542849981944682,-5.457150018055318
14.36,12.243837050579963,-2.116162949420037
18.0,22.78283563271228,4.782835632712281
19.980835044490075,33.092648496769506,13.111813452279431
58.99247091033538,44.32124714857298,-14.671223761762398
19.0,15.154914844704466,-3.845085155295534
19.6,19.18394671511471,-0.41605328488529025
16.55,15.255760065889252,-1.294239934110749
19.0,13.553484067066993,-5.446515932933007
27.0,19.223653133824428,-7.776346866175572
39.02258726899385,31.817364251932226,-7.205223017061627
10.541,17.45527827345111,6.91427827345111
21.0,21.259012857629003,0.2590128576290027
14.653,6.147265767536929,-8.505734232463071
22.5,18.365149770432215,-4.134850229567785
36.0,32.7929283647219,-3.2070716352780977
22.0,17.63466538978938,-4.3653346102106205
20.0,11.822947775000111,-8.177052224999889
21.0,23.840459218445147,2.8404592184451474
18.0,20.5329645902912,2.5329645902912006
21.15263518138261,38.03652648106369,16.88389129968108
23.0,28.533789784481773,5.5337897844817725
22.0,17.101489446377954,-4.898510553622046
49.59616700889802,42.95567756185966,-6.640489447038362
18.666666666666668,15.608965182056291,-3.0577014846103765
12.44,7.7703786003530055,-4.669621399646994
10.74,14.112817280398184,3.372817280398184
26.0,21.85922564083126,-4.140774359168741
8.04,7.622607405904084,-0.4173925940959151
19.228,17.223713975047254,-2.004286024952748
29.0,24.278245757661804,-4.721754242338196
33.34976043805612,40.07126293696005,6.721502498903931
25.0,22.982687255384572,-2.0173127446154275
10.73,4.914230509900417,-5.8157694900995835
22.0,28.01072033861387,6.010720338613869
18.0,15.491547993237537,-2.5084520067624627
21.0,19.013990818793637,-1.986009181206363
18.0,19.629753480902487,1.6297534809024867
8.88,10.645424513698595,1.7654245136985942
18.0,21.853424557282096,3.8534245572820964
15.5,18.385041492158564,2.885041492158564
30.08,22.70632732868072,-7.373672671319277
32.0,21.456699652931,-10.543300347069
22.0,17.557824399665456,-4.442175600334544
20.0,18.791036274138595,-1.2089637258614054
26.0,25.799740912839685,-0.20025908716031537
7.24,4.202764610921406,-3.037235389078594
10.862,4.493569842331873,-6.3684301576681275
13.3,9.304313051254681,-3.9956869487453197
19.0,25.63094930704604,6.630949307046041
21.66666667,19.586879017302,-2.079787652698002
45.8590006844627,38.81896396016461,-7.040036724298091
