participant_id,Actual_Age,Predicted_Age,Absolute_Error
146945452536,21.0,22.159420565927203,1.1594205659272028
147386486868,11.0739726,27.382111999683108,16.308139399683107
148237622396,19.0,18.549529528741513,0.4504704712584875
148388865585,10.0,13.462200347688349,3.4622003476883485
149020310221,24.342231348391515,41.7117872900393,17.369555941647782
149065190596,21.0,25.9599938798664,4.959993879866399
149522007327,23.0,21.75036342933871,1.2496365706612913
149787481275,17.2,21.17859103713993,3.978591037139932
149907628658,59.89322381930185,54.227265321996214,5.665958497305638
150220157566,18.0,13.149716496145398,4.850283503854602
150529102662,29.0,28.328559222731045,0.6714407772689555
150819102994,60.5968514715948,51.524376779310465,9.072474692284338
153637972221,21.0,23.324750924115122,2.324750924115122
153810221421,24.83,21.481897425918895,3.3481025740811035
153874780317,21.0,24.295339305391398,3.2953393053913977
154103308424,13.01369863,22.236405669104805,9.222707039104804
154228017477,20.0,20.53815382981204,0.538153829812039
154460108156,67.5,45.37284445278064,22.12715554721936
154711749424,20.0,19.670524575689452,0.329475424310548
154886350989,64.0,37.44514616704328,26.554853832956717
154926948330,21.0,19.98308360725295,1.0169163927470493
155222075279,67.0,37.07814989019977,29.921850109800232
155379893261,22.5,22.162869288981174,0.3371307110188262
155433706397,50.023271731690606,42.27606656186555,7.747205169825058
155704740362,23.0,31.79125976955572,8.791259769555719
156242290939,9.819178082,12.674201693038308,2.855023611038307
156459137356,21.0,17.27766795997894,3.7223320400210618
156820928962,19.0,24.339745631540847,5.339745631540847
157152153605,19.0,20.614746342835986,1.6147463428359856
157363866990,19.0,14.10716108745752,4.89283891254248
157424007228,19.0,18.183015972015603,0.8169840279843967
157479410408,19.0,15.029806607303245,3.970193392696755
157494563025,21.0,21.278939372226752,0.2789393722267519
157627390163,24.0,20.271627098284096,3.728372901715904
157747575462,21.0,25.038705769174882,4.038705769174882
157912888148,21.0,27.54590427784212,6.545904277842119
158500314736,32.0,28.067290230662252,3.932709769337748
158561810586,21.0,28.779323016140527,7.779323016140527
158783204186,7.126626,10.790267354956494,3.6636413549564946
159585669819,28.347707049965766,41.5473844625395,13.199677412573731
160079241762,24.0,25.891531083833506,1.891531083833506
160619551339,21.0,14.399244991854308,6.600755008145692
161153388655,22.0,22.480858054464324,0.48085805446432417
161374462751,21.0,17.823983853185965,3.1760161468140353
161819845928,25.0,19.885731998625243,5.114268001374757
162530081874,43.0,24.296537917556325,18.703462082443675
162643690447,15.0,17.86914569064313,2.86914569064313
162911360437,21.0,20.81696148569489,0.1830385143051103
162962669437,33.59342915811088,42.74694335705304,9.153514198942162
163171707993,21.0,18.606995182709646,2.393004817290354
163329912000,25.0,17.2893044903226,7.7106955096774
163558591208,62.08898015058179,55.55983384880614,6.529146301775647
163903932976,19.0,25.560789667336657,6.560789667336657
164064925038,16.0,12.466908388381672,3.533091611618328
164822438556,21.0,19.752714939421416,1.2472850605785837
165604485425,14.0,9.35080031782132,4.649199682178679
165972132497,21.0,19.18616375277666,1.813836247223339
166141323302,22.5,33.73338260456088,11.23338260456088
166243374724,10.83,12.70028720383764,1.8702872038376395
166414771116,28.3669,20.520170936989796,7.846729063010205
166839342556,22.0,32.226268115301245,10.226268115301245
167010474107,28.0,55.27300943745843,27.273009437458427
167716104239,20.0,19.320508090615576,0.6794919093844243
168699804203,25.0,26.522892749653547,1.522892749653547
168789437246,19.0,18.705918336504517,0.2940816634954828
169297286201,30.0,17.894423735651852,12.105576264348148
169353478984,19.0,22.569213548364875,3.569213548364875
169447897045,10.0,12.078730019517913,2.078730019517913
169489783028,41.82067077344285,56.91755142546839,15.09688065202554
170052380551,19.0,25.304923598617673,6.304923598617673
170536232281,55.54004106776181,51.608936325190044,3.931104742571769
171162169563,52.5,44.57973352540597,7.92026647459403
171290254658,23.0,21.337583598707337,1.6624164012926634
171351329809,10.9,16.501714395148234,5.6017143951482335
171356174380,12.0,12.581036566172614,0.5810365661726138
171539146010,23.0,18.75596563387117,4.24403436612883
172045848348,18.0,21.411092630839697,3.411092630839697
172054310094,19.0,20.294176120358287,1.294176120358287
172140404865,19.0,17.09099225032631,1.909007749673691
172216873628,24.0,19.400476517225528,4.599523482774472
172409403491,21.0,22.161605491568793,1.1616054915687926
172456558358,10.3477,23.756917300446464,13.409217300446464
172761051392,21.0,16.669535436333796,4.3304645636662045
173601103742,21.0,16.737769561695686,4.262230438304314
173733544878,15.0,13.007080371356222,1.9929196286437776
174036160594,31.0,19.58141212609509,11.418587873904912
174763886500,61.78507871321013,59.20400215158273,2.5810765616274054
175461878916,16.3943,11.140037444009986,5.254262555990016
175500819727,20.0,19.709600469915003,0.2903995300849971
175836676634,13.0,15.526511374291013,2.5265113742910135
175857403422,23.0,21.5778076025111,1.4221923974888995
176038899289,22.0,25.84388415231845,3.8438841523184486
176123703987,23.0,23.263239922374133,0.2632399223741331
176402200469,23.0,24.031452417633293,1.031452417633293
177231880980,33.0,21.6423702513229,11.357629748677098
177803877315,26.0,24.800869297537723,1.199130702462277
178028010876,23.0,22.569693231867028,0.4303067681329722
178209467155,12.9391,11.616615352016046,1.3224846479839538
178636788500,21.0,21.508906141813178,0.5089061418131777
178786468108,9.75,16.55257347367927,6.802573473679271
178794433937,21.0,19.434292412865712,1.5657075871342876
179250768268,69.0,31.42325825228101,37.57674174771899
179730432713,24.0,24.215220871446057,0.21522087144605706
180525608294,51.0,29.263568157258554,21.736431842741446
181062043787,21.0,23.38460538756553,2.3846053875655286
181291024762,14.0,25.307889916122395,11.307889916122395
181539725053,19.0,20.351267667662224,1.3512676676622242
181778515289,23.0,23.352031081639815,0.3520310816398151
182055715585,64.64613278576317,59.32463734633093,5.3214954394322405
182445285893,19.0,15.76229245627227,3.23770754372773
182645665011,11.444,15.744629746904428,4.300629746904427
182985606883,59.0,32.25957981712862,26.740420182871382
183303321841,11.17,25.77252213062236,14.60252213062236
183469359841,23.0,20.042107484906154,2.957892515093846
183469803882,29.0,33.24170541472751,4.241705414727512
183653154751,18.0,23.382791511182383,5.382791511182383
183797804453,9.1,12.65507915365079,3.555079153650791
184465736712,19.0,23.24251284957702,4.242512849577022
184653081457,27.5,19.16715498254432,8.332845017455679
184796333025,15.0,25.57421160631002,10.574211606310019
185058251219,27.5,28.434025569417713,0.9340255694177131
185101775136,28.0,30.668689404328816,2.6686894043288163
185811521075,21.0,26.768096041058143,5.768096041058143
186154851157,30.006844626967823,39.31405146583542,9.307206838867597
186670859341,27.0,15.304180680472786,11.695819319527214
186971960974,27.5,33.66193850409132,6.161938504091317
187090693848,22.0,26.866476583977114,4.866476583977114
187117061343,24.0,25.172246629275435,1.1722466292754348
187117610937,14.37,7.959015404002869,6.41098459599713
187923963114,30.67214236824093,54.63707521380424,23.964932845563307
187995579553,21.0,21.446583051033166,0.44658305103316565
188659362086,23.0,24.669754237811524,1.6697542378115244
188694833436,35.0,23.36378910507802,11.63621089492198
189320820344,31.0,25.767438531097387,5.232561468902613
189547516532,23.0,12.800049564332799,10.199950435667201
190572977508,21.0,24.73579920873936,3.7357992087393583
190741588707,19.0,19.043808302933293,0.043808302933292964
190752474867,76.78028747433265,53.74821695659814,23.03207051773451
190824700808,42.0,36.77725323369646,5.222746766303537
190926752717,25.0,22.660908599909607,2.3390914000903926
190960900665,60.0,36.68191831732941,23.318081682670588
191130301619,27.0,25.15918941593595,1.8408105840640516
191462151641,19.0,17.458342471560655,1.5416575284393446
191710084170,17.1,10.258898346615965,6.841101653384037
191721733310,21.0,20.634092994320532,0.36590700567946755
191917648773,11.8,26.428915380374228,14.628915380374227
192108161449,25.0,21.05403303553935,3.9459669644606485
192165999733,21.0,18.420394866932767,2.5796051330672327
192342344812,20.0,18.081056271368094,1.9189437286319055
192529878872,19.0,29.25744041415341,10.257440414153411
192969634654,32.5,28.901538992490035,3.5984610075099646
193705299750,21.0,15.541411984524153,5.458588015475847
194435801089,19.0,15.191046626841127,3.8089533731588734
194461506428,27.5,19.392683822129648,8.107316177870352
194684487354,27.5,25.464723051093493,2.035276948906507
194725619450,12.76,32.69163610834722,19.93163610834722
195203771483,30.17659137577002,49.83202487669213,19.65543350092211
195281345026,23.0,22.822477497607508,0.1775225023924918
195594361453,26.0,29.97273816773389,3.9727381677338904
195649292771,19.0,20.937480609317156,1.9374806093171557
195818230472,25.0,19.919858414507463,5.080141585492537
195935417501,21.0,21.668483423645934,0.6684834236459345
196146731599,46.0,23.01810100202557,22.98189899797443
196179687529,27.5,32.10206867175051,4.602068671750509
196183703425,13.0,21.32806131549724,8.32806131549724
196364717054,27.0,18.65919682488984,8.34080317511016
196554400534,25.0,21.035231277108885,3.9647687228911153
197022623926,19.7591,24.79351599051433,5.034415990514329
197059739649,48.54757015742642,55.381640929662254,6.834070772235833
197226188680,60.46269678302532,47.04372868488227,13.418968098143054
197974406551,23.9,27.010231874264292,3.1102318742642936
198357080175,25.0,23.572095589546375,1.4279044104536247
198802102032,19.0,19.164065213062177,0.1640652130621767
198882545020,21.0,18.182342916239357,2.8176570837606434
199079306360,10.53,9.848355921069302,0.681644078930697
199368890202,27.0,25.85512646092362,1.1448735390763787
199603028032,30.66,16.552721506519866,14.107278493480134
199857158538,21.0,17.573947153439622,3.4260528465603777
199914722921,23.0,26.53196959213233,3.531969592132331
199939483372,56.87337440109514,48.744476396356916,8.128898004738225
200054890273,9.8,15.219959191865462,5.419959191865461
200367335302,23.0,20.27923096824688,2.7207690317531217
200503449675,27.0,22.25889753891835,4.741102461081649
200688160174,23.0,30.018442296047372,7.018442296047372
200829694210,21.0,15.552476207870924,5.447523792129076
200978776791,18.0,27.88066441962698,9.880664419626981
201390671874,13.30684932,7.981007133263869,5.32584218673613
202036712129,21.0,18.201136083115944,2.7988639168840557
202057545121,22.5,20.04441992168737,2.4555800783126287
202617672982,11.28493151,20.49984671551139,9.214915205511389
202694887076,23.0,25.276563332798187,2.2765633327981867
203218358650,25.0,27.561601453397877,2.561601453397877
203693889668,23.0,21.91861017084691,1.081389829153089
203856470224,65.85352498288843,56.93816943844888,8.91535554443955
204753452338,19.0,17.169410170659233,1.8305898293407665
204882758146,72.3258042436687,63.56702891180309,8.758775331865607
205057332807,23.0,21.855387799497635,1.1446122005023653
205303482394,23.34839151266256,50.156764336094994,26.808372823432435
205485410446,27.0,22.928127024808195,4.0718729751918055
205762939076,20.0,27.68247185629676,7.682471856296761
206044002155,19.0,22.597940427672587,3.5979404276725866
206099391777,29.0,21.72565445309524,7.274345546904762
206369659892,26.03,30.201033134174153,4.171033134174152
206815249910,45.7741273100616,49.862233949140716,4.088106639079115
206949772311,10.78082192,21.8298369678818,11.0490150478818
207042049080,21.0,21.84733576021334,0.8473357602133404
207254625725,21.0,20.73113371625542,0.268866283744579
207275791415,78.20396988364135,60.44878547465825,17.755184408983098
207858828670,19.0,19.819481325717426,0.819481325717426
208102410175,27.5,23.98060668873099,3.5193933112690097
209038064880,21.0,25.108591763633633,4.108591763633633
209223851167,18.5818,14.82569365940671,3.7561063405932913
209325230764,16.0,18.412158166620344,2.412158166620344
209401728890,19.0,16.30934145305522,2.6906585469447784
209571211775,15.25,10.494768332481636,4.755231667518364
209581014407,10.0,11.06463454813887,1.0646345481388693
209902813254,21.22,14.518960508752821,6.701039491247178
210027157954,11.0,26.20127782494759,15.201277824947589
210286147525,21.0,24.95341105999788,3.9534110599978796
210405402058,27.5,17.70898589846182,9.791014101538181
211479171648,30.0,23.33511272698721,6.664887273012791
211632456861,21.0,21.762170633437414,0.7621706334374139
211700292441,8.0,13.694084681268723,5.694084681268723
211816595199,45.61533196440794,54.78856079138886,9.173228826980917
211954748415,12.0,11.717253502124553,0.28274649787544703
212082942916,19.0,20.092876825500387,1.0928768255003867
212174852658,19.0,20.402367153378297,1.4023671533782966
212519080242,27.5,19.72482553777521,7.77517446222479
212864828873,22.5,25.55928281101443,3.0592828110144303
213073713974,11.8816,17.501936684831918,5.620336684831917
213494831059,11.1999,15.446883393928568,4.246983393928568
213536717598,30.0,20.212524146646324,9.787475853353676
213706959470,19.0,16.82539613066887,2.174603869331129
214324126120,21.0,20.270008661723168,0.7299913382768324
214490071049,6.685832,9.72918828193022,3.04335628193022
214736954511,27.0,24.1058635945731,2.8941364054268988
215260895776,21.0,16.78422613075588,4.215773869244121
215309667822,23.0,19.889600197929553,3.1103998020704466
215419545430,13.66,19.626241606947826,5.9662416069478255
215886595624,27.5,37.370053171894604,9.870053171894604
216116849338,23.0,21.148220608785277,1.8517793912147233
216155634163,48.0,32.095574647464446,15.904425352535554
216284306640,21.0,25.217971817174917,4.2179718171749165
216437025414,14.4,16.943125681496106,2.5431256814961056
216691637184,29.0,25.563590463753204,3.4364095362467957
217201093508,25.0,24.13150154834107,0.8684984516589296
217737190292,16.1,18.694331331801756,2.5943313318017545
218043359082,13.28,10.983721335934144,2.2962786640658557
218188880547,22.5,22.125451642009818,0.37454835799018227
218293958057,25.0,20.8135437671955,4.186456232804499
218365089631,21.0,21.66250399979889,0.66250399979889
218946650908,20.0,16.41672994267997,3.5832700573200285
219362965054,21.0,19.34285754709301,1.6571424529069887
219534619012,19.0,17.144324402839104,1.8556755971608965
220335571493,25.0,40.567983139051094,15.567983139051094
220370805249,21.0,19.194566363535905,1.8054336364640946
220390354293,21.0,10.6410115421525,10.3589884578475
221187714859,21.0,25.963721236311518,4.9637212363115175
221201405517,41.20465434633813,41.23058695060197,0.025932604263836367
221264002579,24.0,18.751434195977943,5.248565804022057
221319995904,19.0,15.998282106601103,3.0017178933988973
221347736884,21.0,20.185242489469044,0.8147575105309564
221448045666,20.0,19.041148868733675,0.958851131266325
221620880012,20.908966461327857,43.54420837636175,22.635241915033895
222431356338,21.0,18.128685181847857,2.8713148181521433
222441587470,8.46,10.875366360506488,2.4153663605064875
222716353013,25.0,31.037647358344433,6.037647358344433
222856043629,9.5,20.459897156894865,10.959897156894865
222857937247,11.0,16.195449170692246,5.195449170692246
223064692200,21.0,30.628680805608855,9.628680805608855
223185119590,27.5,27.281671472421117,0.21832852757888332
223760514375,21.0,19.06225160714618,1.9377483928538197
224217740103,62.5,47.939069175506624,14.560930824493376
224367464213,23.0,20.59938753160754,2.4006124683924597
224456072364,19.0,18.285949601931918,0.7140503980680819
225032756965,19.0,21.01548411502833,2.015484115028329
225227561439,11.07,17.593355905460243,6.523355905460242
225288020622,19.0,17.895147209168076,1.1048527908319237
225338597322,27.0,19.986434245790175,7.013565754209825
225495052599,25.0,22.558486394984314,2.441513605015686
225761821123,67.5,36.58183815857767,30.918161841422332
225907205512,14.41,17.054588774873807,2.6445887748738066
225946046364,19.0,21.464668115915476,2.464668115915476
226154264891,19.0,17.71432682918139,1.2856731708186118
226452786587,26.0,19.86206085274094,6.137939147259061
226781082361,25.0,22.93207389426371,2.0679261057362908
226872124353,18.0,18.784055889619268,0.7840558896192675
228370965361,24.0,26.05904034533094,2.0590403453309385
228560693895,22.5,32.95212554474851,10.452125544748512
228707233803,24.3750855578371,40.2683304664772,15.893244908640103
229077327791,15.0,22.239592534049486,7.2395925340494856
229294744251,27.0,16.398606949308917,10.601393050691083
229531083910,21.0,22.4871201984557,1.487120198455699
229569889740,9.82,12.716663165668528,2.896663165668528
230496424118,78.5845311430527,60.15522220721003,18.42930893584267
230539378159,11.14794521,26.028419758281846,14.880474548281846
231330798218,10.29589041,6.962129862801536,3.333760547198464
231581179705,21.0,19.82397034816939,1.1760296518306106
231906033276,9.64109589,14.883668676714693,5.2425727867146925
231974987170,30.89390828199863,44.465036416285265,13.571128134286635
232331035108,72.5,39.80336857705277,32.69663142294723
232603114020,21.0,18.3789231891011,2.6210768108988987
232874226715,19.0,20.642423759713356,1.6424237597133562
232903721765,19.0,16.396265145210435,2.6037348547895647
232954346633,22.5,28.406268701127797,5.906268701127797
233320582225,23.0,24.508863658197953,1.5088636581979529
233439764905,21.0,24.47503515851912,3.4750351585191197
234024541244,25.0,24.737559242884295,0.262440757115705
234330619817,21.0,24.21240534834215,3.2124053483421484
234533737919,11.0,9.85127042300678,1.1487295769932206
234544356705,23.0,19.24138621994468,3.7586137800553203
234754984795,24.0,26.708678193102877,2.7086781931028767
235188204269,19.0,22.20667544577183,3.206675445771829
235364138668,25.0,30.560386888528576,5.560386888528576
235909880442,21.0,21.249863244096698,0.2498632440966979
236070480159,15.0,15.054266315427315,0.05426631542731464
236684962470,31.134839151266256,46.60933439168599,15.474495240419735
236877858843,21.0,17.449465359554438,3.550534640445562
237021285455,27.0,22.536244324249644,4.463755675750356
237188599607,16.6,18.664180172763828,2.0641801727638267
237453925731,23.0,17.87667604023652,5.1233239597634785
237774525299,24.0,20.793061788117697,3.206938211882303
238305757701,21.0,21.324507984927656,0.3245079849276564
238319148726,30.0,32.345086932915294,2.3450869329152937
238501970612,21.0,21.13053947241274,0.1305394724127389
238515208525,21.0,23.942302099885296,2.9423020998852962
238616702365,63.4031485284052,59.80387926833673,3.5992692600684677
238824792464,21.0,20.187739986831254,0.8122600131687463
238840828064,12.65753425,7.95652518116723,4.70100906883277
238860242118,19.0,20.170820291026786,1.1708202910267858
239134718630,21.0,22.783491916395313,1.7834919163953131
239489511795,13.5,10.330123382352417,3.169876617647583
239529578005,43.460643394934976,50.14469498069337,6.684051585758397
239667774037,19.0,20.599248681420235,1.5992486814202351
240000170343,13.35,12.525153578243975,0.8248464217560247
240663724967,20.698151950718685,38.2579410374124,17.559789086693716
240921511661,19.0,20.21502915305225,1.2150291530522495
241089644624,37.0,27.84534849832139,9.154651501678611
241198125340,21.0,21.724602734250027,0.724602734250027
241456506011,14.2,16.198873113240232,1.9988731132402329
241645046959,19.0,13.547303363035295,5.4526966369647045
241645657962,21.0,17.34360385365143,3.6563961463485697
241739908307,79.0,57.593024948143125,21.406975051856875
241934772035,27.38398357289528,37.71609501065058,10.332111437755298
242113707606,25.0,21.963347944329307,3.036652055670693
242581855070,53.41273100616017,45.28839796744963,8.124333038710539
242738003665,21.0,29.677642279796963,8.677642279796963
242962705641,21.0,17.678586622125827,3.3214133778741726
243251639637,21.0,21.62585218497984,0.6258521849798413
244062002869,8.0,11.546695679564397,3.5466956795643974
244085485212,10.4,13.815411296272426,3.415411296272426
244687579716,19.0,19.077493340281283,0.07749334028128274
244803317233,70.0,44.550627671348465,25.449372328651535
244867958007,38.90212183436002,44.380284131368924,5.4781622970089074
244954065411,19.0,17.655245827600744,1.3447541723992558
245055811403,36.0,29.004321293431087,6.995678706568913
245235309359,21.0,23.541670631613798,2.5416706316137976
245306557719,30.0,26.739061863608004,3.260938136391996
247003464078,21.0,24.419318969244017,3.419318969244017
247404824122,19.0,17.974198441660267,1.025801558339733
247463425270,21.0,31.292699860919406,10.292699860919406
247550701786,23.0,21.826482322364402,1.1735176776355978
247787484871,23.0,18.386724171988085,4.613275828011915
248018078594,21.0,21.371600517791464,0.37160051779146386
248621586039,67.5,40.80501918534606,26.69498081465394
249349570195,19.0,22.836768195889636,3.8367681958896362
249453595661,17.1,14.973542156863894,2.126457843136107
249490422156,17.13,14.668110489241752,2.4618895107582475
249622142769,27.5,34.30296652323073,6.8029665232307295
250216400468,19.0,25.087319800753683,6.087319800753683
250479162697,59.38124572210815,48.963315941265606,10.417929780842542
